#### undocumented
#    Efermi              Omega                          xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz                                xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz               
  -2.889200e+00       0.000000e+00           3.872877e+01   -2.936066e-14      -5.222212e-16    4.998420e-30      -2.005861e-16    1.543209e-31      -4.085621e-15   -3.506487e-30      -1.249228e+02    2.525720e-14       7.668661e+01   -1.430154e-13       8.076873e-16    1.556267e-31      -9.256487e+00   -3.596450e-15      -3.124623e+00    1.712123e-14       3.019807e-15    3.920146e-30      -9.318683e+01   -8.966762e-14      -9.311595e+01   -1.575941e-13      -6.921673e+01    1.062578e-13       0.000000e+00    0.000000e+00       0.000000e+00    2.118523e-35       3.853582e+01   -1.460462e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -7.305268e-16    1.240237e-30       1.709341e+02   -9.143065e-15       2.251535e+01   -8.266681e-15      -1.064715e+02   -2.164327e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.980549e+00    2.540621e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.872877e+01   -2.936066e-14      -5.222212e-16    4.998420e-30      -2.005861e-16    1.543209e-31      -4.085621e-15   -3.506487e-30      -1.249228e+02    2.525720e-14       7.668661e+01   -1.430154e-13       8.076873e-16    1.556267e-31      -9.256487e+00   -3.596450e-15      -3.124623e+00    1.712123e-14       3.019807e-15    3.920146e-30      -9.318683e+01   -8.966762e-14      -9.311595e+01   -1.575941e-13      -6.921673e+01    1.062578e-13       0.000000e+00    0.000000e+00       0.000000e+00    2.118523e-35       3.853582e+01   -1.460462e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -7.305268e-16    1.240237e-30       1.709341e+02   -9.143065e-15       2.251535e+01   -8.266681e-15      -1.064715e+02   -2.164327e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.980549e+00    2.540621e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -2.879200e+00       0.000000e+00           3.625309e+01   -1.166142e-14      -6.025735e-16    3.839780e-30      -5.512257e-16    1.001853e-30      -4.156675e-15   -2.906952e-30      -1.125575e+02    2.219242e-14       6.927394e+01   -1.128745e-13       8.326673e-16    1.338598e-31      -1.191144e+01   -2.597738e-15      -2.020577e+00    1.379167e-14       3.037570e-15    5.385948e-30      -9.764959e+01   -7.617176e-14      -9.935133e+01   -1.377620e-13      -7.448235e+01    1.100192e-13       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       4.077115e+01   -1.473682e-14       0.000000e+00    1.540744e-35       0.000000e+00    0.000000e+00      -6.239453e-16    5.881944e-31       1.856856e+02   -1.427556e-14       2.293891e+01   -2.187171e-14      -1.113909e+02   -2.488755e-14       0.000000e+00    7.703720e-36       0.000000e+00    0.000000e+00       9.417363e+00    2.861109e-15       0.000000e+00    2.888895e-36       0.000000e+00    0.000000e+00       3.625309e+01   -1.166142e-14      -6.025735e-16    3.839780e-30      -5.512257e-16    1.001853e-30      -4.156675e-15   -2.906952e-30      -1.125575e+02    2.219242e-14       6.927394e+01   -1.128745e-13       8.326673e-16    1.338598e-31      -1.191144e+01   -2.597738e-15      -2.020577e+00    1.379167e-14       3.037570e-15    5.385948e-30      -9.764959e+01   -7.617176e-14      -9.935133e+01   -1.377620e-13      -7.448235e+01    1.100192e-13       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       4.077115e+01   -1.473682e-14       0.000000e+00    1.540744e-35       0.000000e+00    0.000000e+00      -6.239453e-16    5.881944e-31       1.856856e+02   -1.427556e-14       2.293891e+01   -2.187171e-14      -1.113909e+02   -2.488755e-14       0.000000e+00    7.703720e-36       0.000000e+00    0.000000e+00       9.417363e+00    2.861109e-15       0.000000e+00    2.888895e-36       0.000000e+00    0.000000e+00
  -2.869200e+00       0.000000e+00           3.443155e+01    1.235444e-14      -6.514234e-16    4.133878e-30      -9.947598e-16    5.522026e-32      -4.778400e-15   -2.153005e-30      -9.927936e+01    1.930782e-14       6.445935e+01   -7.675880e-14       8.693046e-16    6.392547e-32      -1.476670e+01   -1.665716e-15      -1.223862e+00    1.012339e-14       3.153033e-15    6.979447e-30      -1.004241e+02   -6.444025e-14      -1.097790e+02   -1.161344e-13      -7.968939e+01    1.135907e-13       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       4.295664e+01   -1.455127e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -6.017409e-16   -6.606710e-32       2.018705e+02   -1.767345e-14       2.415046e+01   -3.227051e-14      -1.163609e+02   -2.782065e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       9.843221e+00    3.143665e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.443155e+01    1.235444e-14      -6.514234e-16    4.133878e-30      -9.947598e-16    5.522026e-32      -4.778400e-15   -2.153005e-30      -9.927936e+01    1.930782e-14       6.445935e+01   -7.675880e-14       8.693046e-16    6.392547e-32      -1.476670e+01   -1.665716e-15      -1.223862e+00    1.012339e-14       3.153033e-15    6.979447e-30      -1.004241e+02   -6.444025e-14      -1.097790e+02   -1.161344e-13      -7.968939e+01    1.135907e-13       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       4.295664e+01   -1.455127e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -6.017409e-16   -6.606710e-32       2.018705e+02   -1.767345e-14       2.415046e+01   -3.227051e-14      -1.163609e+02   -2.782065e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       9.843221e+00    3.143665e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -2.859200e+00       0.000000e+00           3.231083e+01    3.410878e-14      -7.702172e-16    3.603122e-30      -1.620926e-15    1.423647e-30      -6.190604e-15   -1.181319e-30      -8.564469e+01    1.450177e-14       6.572137e+01   -3.026963e-14       8.937295e-16    4.067564e-33      -1.775151e+01   -1.041781e-15      -1.148067e+00    5.611083e-15       3.463896e-15    8.331357e-30      -1.017129e+02   -5.697662e-14      -1.253834e+02   -9.722758e-14      -8.446138e+01    1.127094e-13       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       4.504753e+01   -1.398597e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -4.918288e-16   -7.720976e-31       2.197164e+02   -1.705591e-14       2.630698e+01   -4.043162e-14      -1.213911e+02   -3.014451e-14       0.000000e+00    0.000000e+00      -5.421011e-22    0.000000e+00       1.025976e+01    3.381101e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.231083e+01    3.410878e-14      -7.702172e-16    3.603122e-30      -1.620926e-15    1.423647e-30      -6.190604e-15   -1.181319e-30      -8.564469e+01    1.450177e-14       6.572137e+01   -3.026963e-14       8.937295e-16    4.067564e-33      -1.775151e+01   -1.041781e-15      -1.148067e+00    5.611083e-15       3.463896e-15    8.331357e-30      -1.017129e+02   -5.697662e-14      -1.253834e+02   -9.722758e-14      -8.446138e+01    1.127094e-13       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       4.504753e+01   -1.398597e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -4.918288e-16   -7.720976e-31       2.197164e+02   -1.705591e-14       2.630698e+01   -4.043162e-14      -1.213911e+02   -3.014451e-14       0.000000e+00    0.000000e+00      -5.421011e-22    0.000000e+00       1.025976e+01    3.381101e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -2.849200e+00       0.000000e+00           2.905488e+01    5.300714e-14      -8.588963e-16    1.456927e-31      -2.007283e-15    1.468267e-30      -7.105427e-15    2.465190e-32      -7.209581e+01    1.329695e-14       7.638814e+01    1.574852e-14       9.015011e-16   -9.122552e-32      -2.079604e+01   -8.257383e-16      -2.177246e+00    1.246559e-15       3.534950e-15    8.594640e-30      -1.021965e+02   -5.535583e-14      -1.464517e+02   -8.457861e-14      -8.849268e+01    1.146792e-13       0.000000e+00    0.000000e+00       3.252607e-21    0.000000e+00       4.701010e+01   -1.371512e-14       0.000000e+00    1.540744e-35       0.000000e+00    0.000000e+00      -3.207664e-16   -1.330710e-30       2.394757e+02   -1.457930e-14       2.942427e+01   -4.364662e-14      -1.264744e+02   -3.173527e-14       0.000000e+00    0.000000e+00      -5.421011e-22    0.000000e+00       1.066855e+01    3.550787e-15       0.000000e+00    4.814825e-37       0.000000e+00    0.000000e+00       2.905488e+01    5.300714e-14      -8.588963e-16    1.456927e-31      -2.007283e-15    1.468267e-30      -7.105427e-15    2.465190e-32      -7.209581e+01    1.329695e-14       7.638814e+01    1.574852e-14       9.015011e-16   -9.122552e-32      -2.079604e+01   -8.257383e-16      -2.177246e+00    1.246559e-15       3.534950e-15    8.594640e-30      -1.021965e+02   -5.535583e-14      -1.464517e+02   -8.457861e-14      -8.849268e+01    1.146792e-13       0.000000e+00    0.000000e+00       3.252607e-21    0.000000e+00       4.701010e+01   -1.371512e-14       0.000000e+00    1.540744e-35       0.000000e+00    0.000000e+00      -3.207664e-16   -1.330710e-30       2.394757e+02   -1.457930e-14       2.942427e+01   -4.364662e-14      -1.264744e+02   -3.173527e-14       0.000000e+00    0.000000e+00      -5.421011e-22    0.000000e+00       1.066855e+01    3.550787e-15       0.000000e+00    4.814825e-37       0.000000e+00    0.000000e+00
  -2.839200e+00       0.000000e+00           2.407102e+01    6.456983e-14      -9.370282e-16   -6.803925e-31      -2.644551e-15    1.094051e-30      -7.105427e-15    1.488020e-30      -5.872228e+01    1.780123e-14       9.867127e+01    6.018046e-14       9.503509e-16   -1.765076e-31      -2.386020e+01   -4.279713e-16      -4.551676e+00   -3.331275e-15       3.552714e-15    8.770161e-30      -1.030931e+02   -6.444765e-14      -1.724594e+02   -8.293615e-14      -9.161435e+01    1.183901e-13       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       4.882782e+01   -1.352092e-14       0.000000e+00    1.540744e-35       0.000000e+00   -1.324077e-35      -1.963577e-16   -1.803040e-30       2.614107e+02   -8.192761e-15       3.336991e+01   -4.456943e-14      -1.315739e+02   -3.397413e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.106797e+01    3.791488e-15       0.000000e+00   -2.888895e-36       0.000000e+00    0.000000e+00       2.407102e+01    6.456983e-14      -9.370282e-16   -6.803925e-31      -2.644551e-15    1.094051e-30      -7.105427e-15    1.488020e-30      -5.872228e+01    1.780123e-14       9.867127e+01    6.018046e-14       9.503509e-16   -1.765076e-31      -2.386020e+01   -4.279713e-16      -4.551676e+00   -3.331275e-15       3.552714e-15    8.770161e-30      -1.030931e+02   -6.444765e-14      -1.724594e+02   -8.293615e-14      -9.161435e+01    1.183901e-13       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       4.882782e+01   -1.352092e-14       0.000000e+00    1.540744e-35       0.000000e+00   -1.324077e-35      -1.963577e-16   -1.803040e-30       2.614107e+02   -8.192761e-15       3.336991e+01   -4.456943e-14      -1.315739e+02   -3.397413e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.106797e+01    3.791488e-15       0.000000e+00   -2.888895e-36       0.000000e+00    0.000000e+00
  -2.829200e+00       0.000000e+00           1.712455e+01    6.742221e-14      -1.018213e-15   -2.724528e-30      -2.939871e-15    1.569833e-30      -7.176482e-15    2.362885e-30      -4.503192e+01    2.333865e-14       1.326978e+02    1.096955e-13       1.055822e-15   -2.149646e-31      -2.696266e+01   -1.020623e-15      -8.255515e+00   -7.356682e-15       3.468337e-15    9.030485e-30      -1.061795e+02   -7.812031e-14      -2.019859e+02   -8.664369e-14      -9.383007e+01    1.226765e-13       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       5.050380e+01   -1.331522e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -8.752764e-18   -1.964264e-30       2.857814e+02    1.792542e-16       3.784510e+01   -3.833405e-14      -1.366124e+02   -3.632310e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.145020e+01    4.000736e-15       0.000000e+00    0.000000e+00       2.710505e-22    0.000000e+00       1.712455e+01    6.742221e-14      -1.018213e-15   -2.724528e-30      -2.939871e-15    1.569833e-30      -7.176482e-15    2.362885e-30      -4.503192e+01    2.333865e-14       1.326978e+02    1.096955e-13       1.055822e-15   -2.149646e-31      -2.696266e+01   -1.020623e-15      -8.255515e+00   -7.356682e-15       3.468337e-15    9.030485e-30      -1.061795e+02   -7.812031e-14      -2.019859e+02   -8.664369e-14      -9.383007e+01    1.226765e-13       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       5.050380e+01   -1.331522e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -8.752764e-18   -1.964264e-30       2.857814e+02    1.792542e-16       3.784510e+01   -3.833405e-14      -1.366124e+02   -3.632310e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.145020e+01    4.000736e-15       0.000000e+00    0.000000e+00       2.710505e-22    0.000000e+00
  -2.819200e+00       0.000000e+00           8.388458e+00    6.164540e-14      -1.089129e-15   -4.108979e-30      -3.241851e-15    3.285606e-30      -7.780443e-15    3.316790e-30      -2.983905e+01    3.230608e-14       1.760255e+02    1.486162e-13       1.204592e-15   -2.524355e-31      -3.019772e+01   -2.023710e-15      -1.296484e+01   -1.220724e-14       3.188561e-15    7.415293e-30      -1.137154e+02   -1.010458e-13      -2.327328e+02   -1.023085e-13      -9.531112e+01    1.278640e-13       0.000000e+00    0.000000e+00       3.252607e-21    0.000000e+00       5.205901e+01   -1.347366e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.540188e-16   -2.271180e-30       3.128273e+02    1.054317e-14       4.237130e+01   -2.894449e-14      -1.414710e+02   -3.853619e-14       0.000000e+00    1.540744e-35       0.000000e+00   -4.814825e-36       1.180009e+01    4.285986e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       8.388458e+00    6.164540e-14      -1.089129e-15   -4.108979e-30      -3.241851e-15    3.285606e-30      -7.780443e-15    3.316790e-30      -2.983905e+01    3.230608e-14       1.760255e+02    1.486162e-13       1.204592e-15   -2.524355e-31      -3.019772e+01   -2.023710e-15      -1.296484e+01   -1.220724e-14       3.188561e-15    7.415293e-30      -1.137154e+02   -1.010458e-13      -2.327328e+02   -1.023085e-13      -9.531112e+01    1.278640e-13       0.000000e+00    0.000000e+00       3.252607e-21    0.000000e+00       5.205901e+01   -1.347366e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.540188e-16   -2.271180e-30       3.128273e+02    1.054317e-14       4.237130e+01   -2.894449e-14      -1.414710e+02   -3.853619e-14       0.000000e+00    1.540744e-35       0.000000e+00   -4.814825e-36       1.180009e+01    4.285986e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -2.809200e+00       0.000000e+00          -1.631852e+00    4.924108e-14      -1.283695e-15   -6.326664e-30      -3.148592e-15    4.204382e-30      -7.984724e-15    3.371887e-30      -1.137731e+01    4.114747e-14       2.240107e+02    1.836692e-13       1.262324e-15   -3.104291e-31      -3.372862e+01   -3.509001e-15      -1.809937e+01   -1.529856e-14       2.448042e-15    6.103565e-30      -1.281899e+02   -1.244336e-13      -2.617801e+02   -1.171908e-13      -9.634780e+01    1.308725e-13       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       5.352630e+01   -1.339119e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       5.540013e-16   -2.476284e-30       3.427253e+02    2.149994e-14       4.632486e+01   -1.612477e-14      -1.460014e+02   -4.065364e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.209705e+01    4.524392e-15       0.000000e+00    0.000000e+00       0.000000e+00    3.851860e-36      -1.631852e+00    4.924108e-14      -1.283695e-15   -6.326664e-30      -3.148592e-15    4.204382e-30      -7.984724e-15    3.371887e-30      -1.137731e+01    4.114747e-14       2.240107e+02    1.836692e-13       1.262324e-15   -3.104291e-31      -3.372862e+01   -3.509001e-15      -1.809937e+01   -1.529856e-14       2.448042e-15    6.103565e-30      -1.281899e+02   -1.244336e-13      -2.617801e+02   -1.171908e-13      -9.634780e+01    1.308725e-13       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       5.352630e+01   -1.339119e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       5.540013e-16   -2.476284e-30       3.427253e+02    2.149994e-14       4.632486e+01   -1.612477e-14      -1.460014e+02   -4.065364e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.209705e+01    4.524392e-15       0.000000e+00    0.000000e+00       0.000000e+00    3.851860e-36
  -2.799200e+00       0.000000e+00          -1.230166e+01    2.266866e-14      -1.413314e-15   -6.277361e-30      -2.951528e-15    3.825975e-30      -7.585044e-15    3.316174e-30       1.231583e+01    4.920018e-14       2.709965e+02    2.282591e-13       1.135758e-15   -1.828555e-31      -3.775214e+01   -3.645820e-15      -2.297106e+01   -1.894527e-14       1.463274e-15    5.359324e-30      -1.518455e+02   -1.462798e-13      -2.861419e+02   -1.432283e-13      -9.726334e+01    1.335029e-13       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       5.494068e+01   -1.333495e-14       0.000000e+00    0.000000e+00       0.000000e+00   -1.540744e-35       1.021405e-15   -2.883287e-30       3.755039e+02    3.033044e-14       4.905141e+01   -2.184892e-15      -1.500519e+02   -4.274447e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.231982e+01    4.758359e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.230166e+01    2.266866e-14      -1.413314e-15   -6.277361e-30      -2.951528e-15    3.825975e-30      -7.585044e-15    3.316174e-30       1.231583e+01    4.920018e-14       2.709965e+02    2.282591e-13       1.135758e-15   -1.828555e-31      -3.775214e+01   -3.645820e-15      -2.297106e+01   -1.894527e-14       1.463274e-15    5.359324e-30      -1.518455e+02   -1.462798e-13      -2.861419e+02   -1.432283e-13      -9.726334e+01    1.335029e-13       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       5.494068e+01   -1.333495e-14       0.000000e+00    0.000000e+00       0.000000e+00   -1.540744e-35       1.021405e-15   -2.883287e-30       3.755039e+02    3.033044e-14       4.905141e+01   -2.184892e-15      -1.500519e+02   -4.274447e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.231982e+01    4.758359e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -2.789200e+00       0.000000e+00          -2.310200e+01   -8.051013e-15      -1.583907e-15   -6.232987e-30      -2.280676e-15    4.304222e-30      -6.761258e-15    2.812659e-30       4.279084e+01    5.251201e-14       3.118508e+02    2.510321e-13       9.553469e-16   -1.728098e-31      -4.243873e+01   -4.708198e-15      -2.697081e+01   -2.158031e-14      -7.356095e-17    4.040940e-30      -1.860196e+02   -1.633602e-13      -3.034991e+02   -1.609085e-13      -9.830643e+01    1.320681e-13       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       5.632743e+01   -1.311077e-14       0.000000e+00    0.000000e+00       0.000000e+00   -3.081488e-35       1.669775e-15   -2.733403e-30       4.109011e+02    3.575006e-14       5.004263e+01    1.309887e-14      -1.534970e+02   -4.418666e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.245193e+01    5.039266e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -2.310200e+01   -8.051013e-15      -1.583907e-15   -6.232987e-30      -2.280676e-15    4.304222e-30      -6.761258e-15    2.812659e-30       4.279084e+01    5.251201e-14       3.118508e+02    2.510321e-13       9.553469e-16   -1.728098e-31      -4.243873e+01   -4.708198e-15      -2.697081e+01   -2.158031e-14      -7.356095e-17    4.040940e-30      -1.860196e+02   -1.633602e-13      -3.034991e+02   -1.609085e-13      -9.830643e+01    1.320681e-13       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       5.632743e+01   -1.311077e-14       0.000000e+00    0.000000e+00       0.000000e+00   -3.081488e-35       1.669775e-15   -2.733403e-30       4.109011e+02    3.575006e-14       5.004263e+01    1.309887e-14      -1.534970e+02   -4.418666e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.245193e+01    5.039266e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -2.779200e+00       0.000000e+00          -3.377952e+01   -4.692821e-14      -1.698919e-15   -7.930024e-30      -1.384726e-15    6.013092e-30      -4.589142e-15    2.293120e-30       8.048509e+01    5.520191e-14       3.432053e+02    2.644048e-13       7.584558e-16   -9.549531e-32      -4.786032e+01   -4.770806e-15      -2.971503e+01   -2.394020e-14      -1.895151e-15    1.513627e-30      -2.304259e+02   -1.790215e-13      -3.128232e+02   -1.808082e-13      -9.955299e+01    1.285625e-13       0.000000e+00    0.000000e+00       4.336809e-21    0.000000e+00       5.769125e+01   -1.306624e-14       0.000000e+00    0.000000e+00       0.000000e+00   -9.629650e-36       1.865175e-15   -2.357708e-30       4.481739e+02    4.208205e-14       4.910420e+01    2.384834e-14      -1.562581e+02   -4.459905e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.248531e+01    5.283176e-15       0.000000e+00    9.629650e-37       0.000000e+00    0.000000e+00      -3.377952e+01   -4.692821e-14      -1.698919e-15   -7.930024e-30      -1.384726e-15    6.013092e-30      -4.589142e-15    2.293120e-30       8.048509e+01    5.520191e-14       3.432053e+02    2.644048e-13       7.584558e-16   -9.549531e-32      -4.786032e+01   -4.770806e-15      -2.971503e+01   -2.394020e-14      -1.895151e-15    1.513627e-30      -2.304259e+02   -1.790215e-13      -3.128232e+02   -1.808082e-13      -9.955299e+01    1.285625e-13       0.000000e+00    0.000000e+00       4.336809e-21    0.000000e+00       5.769125e+01   -1.306624e-14       0.000000e+00    0.000000e+00       0.000000e+00   -9.629650e-36       1.865175e-15   -2.357708e-30       4.481739e+02    4.208205e-14       4.910420e+01    2.384834e-14      -1.562581e+02   -4.459905e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.248531e+01    5.283176e-15       0.000000e+00    9.629650e-37       0.000000e+00    0.000000e+00
  -2.769200e+00       0.000000e+00          -4.430393e+01   -9.573472e-14      -1.896261e-15   -7.655895e-30      -4.601874e-16    5.561469e-30      -2.203376e-15    1.733522e-30       1.241022e+02    5.413410e-14       3.639265e+02    2.783606e-13       5.390480e-16   -4.391120e-33      -5.392286e+01   -4.252397e-15      -3.109881e+01   -2.541527e-14      -3.614886e-15    1.488975e-30      -2.825380e+02   -1.821034e-13      -3.145926e+02   -1.815576e-13      -1.008571e+02    1.196902e-13       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       5.901103e+01   -1.301931e-14       0.000000e+00    0.000000e+00       0.000000e+00   -1.492596e-35       2.939871e-15   -2.360913e-30       4.858919e+02    4.501819e-14       4.642581e+01    3.098392e-14      -1.583046e+02   -4.493596e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.242034e+01    5.535392e-15       0.000000e+00    0.000000e+00       0.000000e+00    9.629650e-37      -4.430393e+01   -9.573472e-14      -1.896261e-15   -7.655895e-30      -4.601874e-16    5.561469e-30      -2.203376e-15    1.733522e-30       1.241022e+02    5.413410e-14       3.639265e+02    2.783606e-13       5.390480e-16   -4.391120e-33      -5.392286e+01   -4.252397e-15      -3.109881e+01   -2.541527e-14      -3.614886e-15    1.488975e-30      -2.825380e+02   -1.821034e-13      -3.145926e+02   -1.815576e-13      -1.008571e+02    1.196902e-13       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       5.901103e+01   -1.301931e-14       0.000000e+00    0.000000e+00       0.000000e+00   -1.492596e-35       2.939871e-15   -2.360913e-30       4.858919e+02    4.501819e-14       4.642581e+01    3.098392e-14      -1.583046e+02   -4.493596e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.242034e+01    5.535392e-15       0.000000e+00    0.000000e+00       0.000000e+00    9.629650e-37
  -2.759200e+00       0.000000e+00          -5.465613e+01   -1.415844e-13      -2.071954e-15   -5.357352e-30       6.759870e-16    4.848536e-30       2.647882e-16    1.153709e-30       1.702582e+02    4.004086e-14       3.747569e+02    2.937456e-13       2.207956e-16    3.051058e-32      -6.032377e+01   -2.901137e-15      -3.125163e+01   -2.705018e-14      -6.945555e-15   -4.328874e-31      -3.372484e+02   -1.890854e-13      -3.104844e+02   -1.848749e-13      -1.018790e+02    1.162248e-13       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       6.024381e+01   -1.288870e-14       0.000000e+00    0.000000e+00       0.000000e+00   -4.622232e-35       3.552714e-15   -2.162958e-30       5.217838e+02    4.794518e-14       4.250415e+01    3.834066e-14      -1.596354e+02   -4.547042e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.226289e+01    5.873654e-15       0.000000e+00    0.000000e+00       0.000000e+00   -3.851860e-36      -5.465613e+01   -1.415844e-13      -2.071954e-15   -5.357352e-30       6.759870e-16    4.848536e-30       2.647882e-16    1.153709e-30       1.702582e+02    4.004086e-14       3.747569e+02    2.937456e-13       2.207956e-16    3.051058e-32      -6.032377e+01   -2.901137e-15      -3.125163e+01   -2.705018e-14      -6.945555e-15   -4.328874e-31      -3.372484e+02   -1.890854e-13      -3.104844e+02   -1.848749e-13      -1.018790e+02    1.162248e-13       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       6.024381e+01   -1.288870e-14       0.000000e+00    0.000000e+00       0.000000e+00   -4.622232e-35       3.552714e-15   -2.162958e-30       5.217838e+02    4.794518e-14       4.250415e+01    3.834066e-14      -1.596354e+02   -4.547042e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.226289e+01    5.873654e-15       0.000000e+00    0.000000e+00       0.000000e+00   -3.851860e-36
