#### undocumented
#    Efermi              Omega                          xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz                                xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz               
  -3.599900e+00       0.000000e+00          -1.840684e+04   -1.870768e-12      -5.764177e-03   -5.858385e-19      -2.269947e-13    3.433964e-28      -5.764177e-03   -5.858385e-19       1.840684e+04    1.870767e-12       3.683676e+02    2.436530e-13      -2.292240e-15    3.564254e-32      -1.672736e+03    2.386565e-15       5.910087e-15    3.196530e-32      -5.764177e-03   -5.858385e-19       1.840684e+04    1.870767e-12      -3.683676e+02   -2.436530e-13       1.840684e+04    1.870767e-12       1.729252e-02    1.757515e-18       5.881399e-13    2.120458e-29       1.672736e+03   -2.386565e-15      -7.031412e-15   -1.069276e-31       8.881784e-17    4.957087e-32       2.577198e-15   -2.100342e-30       1.605698e+03   -3.907715e-14      -5.410487e-16    4.996119e-31      -1.605698e+03    3.907715e-14       1.264766e-14    9.075187e-31      -4.809486e-15   -9.203377e-32       2.990201e-16    1.089306e-32       5.136632e-16    1.075953e-33       1.044304e-17   -5.728679e-33      -1.840684e+04   -1.870768e-12      -5.764177e-03   -5.858385e-19      -2.269947e-13    3.433964e-28      -5.764177e-03   -5.858385e-19       1.840684e+04    1.870767e-12       3.683676e+02    2.436530e-13      -2.292240e-15    3.564254e-32      -1.672736e+03    2.386565e-15       5.910087e-15    3.196530e-32      -5.764177e-03   -5.858385e-19       1.840684e+04    1.870767e-12      -3.683676e+02   -2.436530e-13       1.840684e+04    1.870767e-12       1.729252e-02    1.757515e-18       5.881399e-13    2.120458e-29       1.672736e+03   -2.386565e-15      -7.031412e-15   -1.069276e-31       8.881784e-17    4.957087e-32       2.577198e-15   -2.100342e-30       1.605698e+03   -3.907715e-14      -5.410487e-16    4.996119e-31      -1.605698e+03    3.907715e-14       1.264766e-14    9.075187e-31      -4.809486e-15   -9.203377e-32       2.990201e-16    1.089306e-32       5.136632e-16    1.075953e-33       1.044304e-17   -5.728679e-33
  -3.589900e+00       0.000000e+00          -1.828221e+04   -1.153077e-12      -5.725148e-03   -3.610908e-19      -2.232525e-13    2.644682e-28      -5.725148e-03   -3.610908e-19       1.828220e+04    1.153077e-12       2.748653e+02    3.360277e-13      -1.329215e-15    4.363387e-32      -1.718203e+03    1.538112e-15       6.073660e-15    2.477516e-32      -5.725148e-03   -3.610908e-19       1.828220e+04    1.153077e-12      -2.748653e+02   -3.360277e-13       1.828220e+04    1.153077e-12       1.717544e-02    1.083272e-18       1.127394e-14   -2.364058e-28       1.718203e+03   -1.538112e-15      -2.057613e-15    1.358833e-31       1.189604e-15   -3.068135e-32      -9.140096e-15    2.103629e-32       1.594007e+03   -4.304945e-14       9.399888e-17    5.482583e-31      -1.594007e+03    4.304945e-14       2.321106e-14   -2.682127e-31       1.803002e-15   -1.205314e-30       7.697546e-17   -3.423019e-33       3.730349e-16   -2.912006e-33       2.379462e-18   -2.815710e-33      -1.828221e+04   -1.153077e-12      -5.725148e-03   -3.610908e-19      -2.232525e-13    2.644682e-28      -5.725148e-03   -3.610908e-19       1.828220e+04    1.153077e-12       2.748653e+02    3.360277e-13      -1.329215e-15    4.363387e-32      -1.718203e+03    1.538112e-15       6.073660e-15    2.477516e-32      -5.725148e-03   -3.610908e-19       1.828220e+04    1.153077e-12      -2.748653e+02   -3.360277e-13       1.828220e+04    1.153077e-12       1.717544e-02    1.083272e-18       1.127394e-14   -2.364058e-28       1.718203e+03   -1.538112e-15      -2.057613e-15    1.358833e-31       1.189604e-15   -3.068135e-32      -9.140096e-15    2.103629e-32       1.594007e+03   -4.304945e-14       9.399888e-17    5.482583e-31      -1.594007e+03    4.304945e-14       2.321106e-14   -2.682127e-31       1.803002e-15   -1.205314e-30       7.697546e-17   -3.423019e-33       3.730349e-16   -2.912006e-33       2.379462e-18   -2.815710e-33
  -3.579900e+00       0.000000e+00          -1.798337e+04   -2.198516e-13      -5.631563e-03   -6.884741e-20      -2.843118e-13    2.313782e-28      -5.631563e-03   -6.884741e-20       1.798336e+04    2.198515e-13       1.754817e+02    2.359869e-14      -2.376525e-15   -5.987845e-32      -1.763668e+03    1.106473e-15       9.290346e-15   -5.161492e-33      -5.631563e-03   -6.884741e-20       1.798336e+04    2.198515e-13      -1.754817e+02   -2.359869e-14       1.798336e+04    2.198515e-13       1.689468e-02    2.065421e-19      -8.147557e-15    8.317749e-29       1.763668e+03   -1.106473e-15      -6.548836e-15   -1.033326e-31      -2.013204e-16    2.037634e-32      -1.429967e-14   -5.419639e-30       1.588148e+03   -4.660190e-14      -2.443231e-15   -1.761789e-31      -1.588148e+03    4.660190e-14       3.439027e-14    5.269591e-30      -7.183883e-15   -1.577722e-30      -3.996803e-17    3.627168e-35       6.779762e-16   -1.289089e-33       1.693090e-17   -8.390635e-34      -1.798337e+04   -2.198516e-13      -5.631563e-03   -6.884741e-20      -2.843118e-13    2.313782e-28      -5.631563e-03   -6.884741e-20       1.798336e+04    2.198515e-13       1.754817e+02    2.359869e-14      -2.376525e-15   -5.987845e-32      -1.763668e+03    1.106473e-15       9.290346e-15   -5.161492e-33      -5.631563e-03   -6.884741e-20       1.798336e+04    2.198515e-13      -1.754817e+02   -2.359869e-14       1.798336e+04    2.198515e-13       1.689468e-02    2.065421e-19      -8.147557e-15    8.317749e-29       1.763668e+03   -1.106473e-15      -6.548836e-15   -1.033326e-31      -2.013204e-16    2.037634e-32      -1.429967e-14   -5.419639e-30       1.588148e+03   -4.660190e-14      -2.443231e-15   -1.761789e-31      -1.588148e+03    4.660190e-14       3.439027e-14    5.269591e-30      -7.183883e-15   -1.577722e-30      -3.996803e-17    3.627168e-35       6.779762e-16   -1.289089e-33       1.693090e-17   -8.390635e-34
  -3.569900e+00       0.000000e+00          -1.753447e+04    2.389439e-14      -5.490990e-03    7.482625e-21      -2.530480e-13    1.340643e-28      -5.490990e-03    7.482625e-21       1.753446e+04   -2.389438e-14       6.922341e+01   -2.147894e-14      -2.253753e-16   -9.969641e-32      -1.808848e+03    3.194416e-16       5.272819e-15    1.627026e-32      -5.490990e-03    7.482625e-21       1.753446e+04   -2.389438e-14      -6.922341e+01    2.147894e-14       1.753446e+04   -2.389438e-14       1.647296e-02   -2.244786e-20       2.835539e-13    3.805886e-28       1.808848e+03   -3.194416e-16      -4.257335e-15    1.376398e-32      -8.452498e-16   -6.853229e-32       3.826522e-15   -2.044177e-30       1.587934e+03   -5.164275e-14      -3.154329e-15   -2.440210e-30      -1.587934e+03    5.164275e-14      -1.183291e-30   -3.664916e-31      -1.159073e-15    1.340406e-30       2.220446e-18    3.125142e-33       2.812565e-16    4.296108e-33       4.278985e-19    2.629536e-33      -1.753447e+04    2.389439e-14      -5.490990e-03    7.482625e-21      -2.530480e-13    1.340643e-28      -5.490990e-03    7.482625e-21       1.753446e+04   -2.389438e-14       6.922341e+01   -2.147894e-14      -2.253753e-16   -9.969641e-32      -1.808848e+03    3.194416e-16       5.272819e-15    1.627026e-32      -5.490990e-03    7.482625e-21       1.753446e+04   -2.389438e-14      -6.922341e+01    2.147894e-14       1.753446e+04   -2.389438e-14       1.647296e-02   -2.244786e-20       2.835539e-13    3.805886e-28       1.808848e+03   -3.194416e-16      -4.257335e-15    1.376398e-32      -8.452498e-16   -6.853229e-32       3.826522e-15   -2.044177e-30       1.587934e+03   -5.164275e-14      -3.154329e-15   -2.440210e-30      -1.587934e+03    5.164275e-14      -1.183291e-30   -3.664916e-31      -1.159073e-15    1.340406e-30       2.220446e-18    3.125142e-33       2.812565e-16    4.296108e-33       4.278985e-19    2.629536e-33
  -3.559900e+00       0.000000e+00          -1.697673e+04    7.432597e-13      -5.316331e-03    2.327548e-19      -2.420109e-13    1.479903e-29      -5.316331e-03    2.327548e-19       1.697672e+04   -7.432594e-13      -4.102355e+01    2.982951e-13      -3.545312e-16    2.370178e-32      -1.852883e+03   -1.847820e-15       5.406046e-15   -4.223693e-32      -5.316331e-03    2.327548e-19       1.697672e+04   -7.432594e-13       4.102355e+01   -2.982951e-13       1.697672e+04   -7.432594e-13       1.594898e-02   -6.982639e-19       2.524914e-13   -4.114698e-29       1.852883e+03    1.847820e-15      -9.920953e-15   -2.169265e-31       5.761317e-15    2.434375e-33      -1.072809e-14    4.075781e-32       1.592124e+03   -5.156996e-14      -2.506514e-15    5.259073e-32      -1.592124e+03    5.156996e-14       1.442402e-14   -2.047094e-30      -5.622169e-15    2.181200e-30       2.627528e-16    8.909191e-33       3.996803e-16   -3.028204e-33       2.104798e-18   -3.389637e-34      -1.697673e+04    7.432597e-13      -5.316331e-03    2.327548e-19      -2.420109e-13    1.479903e-29      -5.316331e-03    2.327548e-19       1.697672e+04   -7.432594e-13      -4.102355e+01    2.982951e-13      -3.545312e-16    2.370178e-32      -1.852883e+03   -1.847820e-15       5.406046e-15   -4.223693e-32      -5.316331e-03    2.327548e-19       1.697672e+04   -7.432594e-13       4.102355e+01   -2.982951e-13       1.697672e+04   -7.432594e-13       1.594898e-02   -6.982639e-19       2.524914e-13   -4.114698e-29       1.852883e+03    1.847820e-15      -9.920953e-15   -2.169265e-31       5.761317e-15    2.434375e-33      -1.072809e-14    4.075781e-32       1.592124e+03   -5.156996e-14      -2.506514e-15    5.259073e-32      -1.592124e+03    5.156996e-14       1.442402e-14   -2.047094e-30      -5.622169e-15    2.181200e-30       2.627528e-16    8.909191e-33       3.996803e-16   -3.028204e-33       2.104798e-18   -3.389637e-34
  -3.549900e+00       0.000000e+00          -1.635438e+04    9.566908e-13      -5.121441e-03    2.995915e-19      -1.262516e-13    5.738700e-29      -5.121441e-03    2.995915e-19       1.635438e+04   -9.566903e-13      -1.508676e+02    7.231699e-13      -1.759333e-15    1.972152e-33      -1.894515e+03   -1.867803e-16       1.891820e-15    1.380507e-32      -5.121441e-03    2.995915e-19       1.635438e+04   -9.566903e-13       1.508676e+02   -7.231699e-13       1.635438e+04   -9.566903e-13       1.536432e-02   -8.987742e-19       3.752613e-13    6.660090e-29       1.894515e+03    1.867803e-16      -5.986323e-15   -7.370919e-32       6.656897e-15    1.725633e-33       1.335598e-15   -5.098014e-30       1.598564e+03   -4.312677e-14      -1.729913e-15    1.785455e-30      -1.598564e+03    4.312677e-14       3.325340e-14    2.740634e-30      -4.692543e-15   -3.536726e-31       1.184238e-17   -4.737788e-33       5.195844e-16    2.782327e-33      -7.147061e-18   -1.621633e-33      -1.635438e+04    9.566908e-13      -5.121441e-03    2.995915e-19      -1.262516e-13    5.738700e-29      -5.121441e-03    2.995915e-19       1.635438e+04   -9.566903e-13      -1.508676e+02    7.231699e-13      -1.759333e-15    1.972152e-33      -1.894515e+03   -1.867803e-16       1.891820e-15    1.380507e-32      -5.121441e-03    2.995915e-19       1.635438e+04   -9.566903e-13       1.508676e+02   -7.231699e-13       1.635438e+04   -9.566903e-13       1.536432e-02   -8.987742e-19       3.752613e-13    6.660090e-29       1.894515e+03    1.867803e-16      -5.986323e-15   -7.370919e-32       6.656897e-15    1.725633e-33       1.335598e-15   -5.098014e-30       1.598564e+03   -4.312677e-14      -1.729913e-15    1.785455e-30      -1.598564e+03    4.312677e-14       3.325340e-14    2.740634e-30      -4.692543e-15   -3.536726e-31       1.184238e-17   -4.737788e-33       5.195844e-16    2.782327e-33      -7.147061e-18   -1.621633e-33
  -3.539900e+00       0.000000e+00          -1.570436e+04    1.236097e-12      -4.917884e-03    3.870886e-19      -2.300264e-13    6.996670e-29      -4.917884e-03    3.870886e-19       1.570435e+04   -1.236096e-12      -2.570978e+02    1.091136e-12      -1.598721e-15   -2.161150e-32      -1.932345e+03   -2.517881e-16       5.727271e-15   -2.699383e-32      -4.917884e-03    3.870886e-19       1.570435e+04   -1.236096e-12       2.570978e+02   -1.091136e-12       1.570435e+04   -1.236096e-12       1.475364e-02   -1.161265e-18       2.416793e-13    9.103455e-29       1.932345e+03    2.517881e-16       1.657933e-15   -1.931066e-32       2.491340e-15   -4.659210e-32      -1.602570e-14   -3.626131e-30       1.604635e+03   -3.920742e-14       3.295697e-15    2.950874e-30      -1.604635e+03    3.920742e-14       1.776357e-14   -1.401543e-30      -2.502443e-15    5.754781e-31       3.730349e-16    2.799018e-33       3.123427e-16   -2.825018e-33      -1.040834e-19   -1.214620e-33      -1.570436e+04    1.236097e-12      -4.917884e-03    3.870886e-19      -2.300264e-13    6.996670e-29      -4.917884e-03    3.870886e-19       1.570435e+04   -1.236096e-12      -2.570978e+02    1.091136e-12      -1.598721e-15   -2.161150e-32      -1.932345e+03   -2.517881e-16       5.727271e-15   -2.699383e-32      -4.917884e-03    3.870886e-19       1.570435e+04   -1.236096e-12       2.570978e+02   -1.091136e-12       1.570435e+04   -1.236096e-12       1.475364e-02   -1.161265e-18       2.416793e-13    9.103455e-29       1.932345e+03    2.517881e-16       1.657933e-15   -1.931066e-32       2.491340e-15   -4.659210e-32      -1.602570e-14   -3.626131e-30       1.604635e+03   -3.920742e-14       3.295697e-15    2.950874e-30      -1.604635e+03    3.920742e-14       1.776357e-14   -1.401543e-30      -2.502443e-15    5.754781e-31       3.730349e-16    2.799018e-33       3.123427e-16   -2.825018e-33      -1.040834e-19   -1.214620e-33
  -3.529900e+00       0.000000e+00          -1.505134e+04    1.545841e-12      -4.713388e-03    4.840863e-19      -9.642065e-14    2.422119e-28      -4.713388e-03    4.840863e-19       1.505134e+04   -1.545840e-12      -3.597110e+02    1.526795e-12      -1.650532e-16    3.406071e-32      -1.965106e+03   -1.400367e-16       5.786482e-15    8.617381e-32      -4.713388e-03    4.840863e-19       1.505134e+04   -1.545840e-12       3.597110e+02   -1.526795e-12       1.505134e+04   -1.545840e-12       1.414016e-02   -1.452258e-18       9.549694e-14    4.459694e-30       1.965106e+03    1.400367e-16      -5.885662e-15   -3.090732e-32       3.444652e-15   -4.634558e-32      -8.579804e-15    4.812052e-31       1.607789e+03   -2.288557e-14      -3.960536e-15    2.952969e-30      -1.607789e+03    2.288557e-14       9.000208e-15    2.072075e-30      -1.113184e-15    1.673371e-30      -4.537111e-16    6.060260e-33       3.197442e-16    2.896599e-33       5.130445e-18   -8.121005e-35      -1.505134e+04    1.545841e-12      -4.713388e-03    4.840863e-19      -9.642065e-14    2.422119e-28      -4.713388e-03    4.840863e-19       1.505134e+04   -1.545840e-12      -3.597110e+02    1.526795e-12      -1.650532e-16    3.406071e-32      -1.965106e+03   -1.400367e-16       5.786482e-15    8.617381e-32      -4.713388e-03    4.840863e-19       1.505134e+04   -1.545840e-12       3.597110e+02   -1.526795e-12       1.505134e+04   -1.545840e-12       1.414016e-02   -1.452258e-18       9.549694e-14    4.459694e-30       1.965106e+03    1.400367e-16      -5.885662e-15   -3.090732e-32       3.444652e-15   -4.634558e-32      -8.579804e-15    4.812052e-31       1.607789e+03   -2.288557e-14      -3.960536e-15    2.952969e-30      -1.607789e+03    2.288557e-14       9.000208e-15    2.072075e-30      -1.113184e-15    1.673371e-30      -4.537111e-16    6.060260e-33       3.197442e-16    2.896599e-33       5.130445e-18   -8.121005e-35
  -3.519900e+00       0.000000e+00          -1.440783e+04    1.656618e-12      -4.511869e-03    5.187766e-19      -1.859490e-13    1.562681e-28      -4.511869e-03    5.187766e-19       1.440782e+04   -1.656617e-12      -4.627096e+02    1.967504e-12       4.426089e-16   -4.813284e-32      -1.991876e+03   -4.902306e-16       4.970839e-15   -3.199612e-32      -4.511869e-03    5.187766e-19       1.440782e+04   -1.656617e-12       4.627096e+02   -1.967504e-12       1.440782e+04   -1.656617e-12       1.353560e-02   -1.556329e-18       2.436392e-13    1.016263e-28       1.991876e+03    4.902306e-16      -6.827131e-15   -6.084911e-32      -1.197561e-15   -1.694818e-33      -8.227493e-15   -4.293375e-30       1.605980e+03   -1.222927e-14      -1.376642e-15    1.113609e-30      -1.605980e+03    1.222927e-14      -2.368476e-15   -2.885916e-31      -7.182403e-15    5.522026e-31      -2.960595e-18    3.675316e-33       3.833970e-16    6.060260e-34       4.624484e-18    8.864093e-34      -1.440783e+04    1.656618e-12      -4.511869e-03    5.187766e-19      -1.859490e-13    1.562681e-28      -4.511869e-03    5.187766e-19       1.440782e+04   -1.656617e-12      -4.627096e+02    1.967504e-12       4.426089e-16   -4.813284e-32      -1.991876e+03   -4.902306e-16       4.970839e-15   -3.199612e-32      -4.511869e-03    5.187766e-19       1.440782e+04   -1.656617e-12       4.627096e+02   -1.967504e-12       1.440782e+04   -1.656617e-12       1.353560e-02   -1.556329e-18       2.436392e-13    1.016263e-28       1.991876e+03    4.902306e-16      -6.827131e-15   -6.084911e-32      -1.197561e-15   -1.694818e-33      -8.227493e-15   -4.293375e-30       1.605980e+03   -1.222927e-14      -1.376642e-15    1.113609e-30      -1.605980e+03    1.222927e-14      -2.368476e-15   -2.885916e-31      -7.182403e-15    5.522026e-31      -2.960595e-18    3.675316e-33       3.833970e-16    6.060260e-34       4.624484e-18    8.864093e-34
  -3.509900e+00       0.000000e+00          -1.377758e+04    1.730804e-12      -4.314505e-03    5.420082e-19      -1.444060e-13    7.463676e-29      -4.314505e-03    5.420082e-19       1.377758e+04   -1.730803e-12      -5.735509e+02    2.270350e-12       3.187635e-15    2.812371e-32      -2.012218e+03   -1.008030e-15       4.451254e-15    8.134101e-32      -4.314505e-03    5.420082e-19       1.377758e+04   -1.730803e-12       5.735509e+02   -2.270350e-12       1.377758e+04   -1.730803e-12       1.294351e-02   -1.626024e-18       1.249608e-13    1.841938e-28       2.012218e+03    1.008030e-15      -1.408059e-14    1.719470e-32      -1.894781e-16    2.740470e-32      -5.145514e-15   -4.884528e-30       1.597927e+03    1.738535e-15       1.780058e-16    1.363415e-30      -1.597927e+03   -1.738535e-15       1.233976e-14   -1.931723e-30      -4.334311e-15    1.367359e-30      -6.217249e-17    3.044253e-33       4.958996e-16   -3.441637e-33       4.813858e-18   -8.292733e-34      -1.377758e+04    1.730804e-12      -4.314505e-03    5.420082e-19      -1.444060e-13    7.463676e-29      -4.314505e-03    5.420082e-19       1.377758e+04   -1.730803e-12      -5.735509e+02    2.270350e-12       3.187635e-15    2.812371e-32      -2.012218e+03   -1.008030e-15       4.451254e-15    8.134101e-32      -4.314505e-03    5.420082e-19       1.377758e+04   -1.730803e-12       5.735509e+02   -2.270350e-12       1.377758e+04   -1.730803e-12       1.294351e-02   -1.626024e-18       1.249608e-13    1.841938e-28       2.012218e+03    1.008030e-15      -1.408059e-14    1.719470e-32      -1.894781e-16    2.740470e-32      -5.145514e-15   -4.884528e-30       1.597927e+03    1.738535e-15       1.780058e-16    1.363415e-30      -1.597927e+03   -1.738535e-15       1.233976e-14   -1.931723e-30      -4.334311e-15    1.367359e-30      -6.217249e-17    3.044253e-33       4.958996e-16   -3.441637e-33       4.813858e-18   -8.292733e-34
  -3.499900e+00       0.000000e+00          -1.316060e+04    1.786632e-12      -4.121293e-03    5.594909e-19      -2.037363e-13   -3.638226e-29      -4.121293e-03    5.594909e-19       1.316059e+04   -1.786631e-12      -7.016227e+02    2.502662e-12       2.229328e-15    5.382332e-32      -2.026231e+03   -2.843887e-16       5.142553e-15    8.792512e-33      -4.121293e-03    5.594909e-19       1.316059e+04   -1.786631e-12       7.016227e+02   -2.502662e-12       1.316059e+04   -1.786631e-12       1.236387e-02   -1.678472e-18       8.331114e-14    3.140718e-28       2.026231e+03    2.843887e-16      -4.754715e-15   -1.172609e-31      -2.812565e-16    6.121889e-33       3.019807e-16   -5.024387e-30       1.583273e+03    1.167080e-14      -2.643811e-15    2.299201e-30      -1.583273e+03   -1.167080e-14       1.745567e-14   -1.186250e-30      -1.160553e-15    1.018288e-30       2.412885e-16   -1.951609e-34       2.353673e-16   -3.691366e-35      -1.420160e-17    2.208400e-34      -1.316060e+04    1.786632e-12      -4.121293e-03    5.594909e-19      -2.037363e-13   -3.638226e-29      -4.121293e-03    5.594909e-19       1.316059e+04   -1.786631e-12      -7.016227e+02    2.502662e-12       2.229328e-15    5.382332e-32      -2.026231e+03   -2.843887e-16       5.142553e-15    8.792512e-33      -4.121293e-03    5.594909e-19       1.316059e+04   -1.786631e-12       7.016227e+02   -2.502662e-12       1.316059e+04   -1.786631e-12       1.236387e-02   -1.678472e-18       8.331114e-14    3.140718e-28       2.026231e+03    2.843887e-16      -4.754715e-15   -1.172609e-31      -2.812565e-16    6.121889e-33       3.019807e-16   -5.024387e-30       1.583273e+03    1.167080e-14      -2.643811e-15    2.299201e-30      -1.583273e+03   -1.167080e-14       1.745567e-14   -1.186250e-30      -1.160553e-15    1.018288e-30       2.412885e-16   -1.951609e-34       2.353673e-16   -3.691366e-35      -1.420160e-17    2.208400e-34
  -3.489900e+00       0.000000e+00          -1.255763e+04    1.862625e-12      -3.932471e-03    5.832883e-19      -1.610564e-13    1.749168e-28      -3.932471e-03    5.832883e-19       1.255762e+04   -1.862624e-12      -8.563314e+02    2.688337e-12       3.063845e-15   -1.881762e-32      -2.034496e+03   -6.236124e-16       6.132132e-15    2.900707e-32      -3.932471e-03    5.832883e-19       1.255762e+04   -1.862624e-12       8.563314e+02   -2.688337e-12       1.255762e+04   -1.862624e-12       1.179741e-02   -1.749864e-18       9.081883e-14    1.190233e-28       2.034496e+03    6.236124e-16      -1.176836e-14   -2.337822e-32       1.096900e-15    4.314083e-33      -9.177844e-15   -5.477982e-30       1.562687e+03    3.005290e-14      -2.785920e-15    2.578589e-30      -1.562687e+03   -3.005290e-14       7.614650e-15    1.135960e-30       2.575717e-16    3.185714e-30       1.199041e-16    2.854870e-33       4.840572e-16   -1.753880e-33      -8.025987e-18    1.818078e-33      -1.255763e+04    1.862625e-12      -3.932471e-03    5.832883e-19      -1.610564e-13    1.749168e-28      -3.932471e-03    5.832883e-19       1.255762e+04   -1.862624e-12      -8.563314e+02    2.688337e-12       3.063845e-15   -1.881762e-32      -2.034496e+03   -6.236124e-16       6.132132e-15    2.900707e-32      -3.932471e-03    5.832883e-19       1.255762e+04   -1.862624e-12       8.563314e+02   -2.688337e-12       1.255762e+04   -1.862624e-12       1.179741e-02   -1.749864e-18       9.081883e-14    1.190233e-28       2.034496e+03    6.236124e-16      -1.176836e-14   -2.337822e-32       1.096900e-15    4.314083e-33      -9.177844e-15   -5.477982e-30       1.562687e+03    3.005290e-14      -2.785920e-15    2.578589e-30      -1.562687e+03   -3.005290e-14       7.614650e-15    1.135960e-30       2.575717e-16    3.185714e-30       1.199041e-16    2.854870e-33       4.840572e-16   -1.753880e-33      -8.025987e-18    1.818078e-33
  -3.479900e+00       0.000000e+00          -1.197250e+04    1.892665e-12      -3.749236e-03    5.926956e-19      -9.350742e-14    1.451504e-28      -3.749236e-03    5.926956e-19       1.197249e+04   -1.892664e-12      -1.045184e+03    2.807224e-12       4.483821e-15    3.219641e-32      -2.037941e+03   -5.025259e-17       5.824230e-15    2.793882e-33      -3.749236e-03    5.926956e-19       1.197249e+04   -1.892664e-12       1.045184e+03   -2.807224e-12       1.197249e+04   -1.892664e-12       1.124770e-02   -1.778086e-18       1.058827e-13    2.402134e-28       2.037941e+03    5.025259e-17      -1.323534e-14   -8.847979e-32       2.753353e-16   -9.800416e-33      -9.367322e-15    1.742068e-30       1.537826e+03    3.589603e-14      -5.702707e-15    2.098699e-31      -1.537826e+03   -3.589603e-14       1.211475e-14    3.180506e-30      -2.133109e-15   -2.901200e-30      -9.029814e-17    3.045537e-33       5.033011e-16    6.355569e-34      -1.179901e-17   -2.824697e-34      -1.197250e+04    1.892665e-12      -3.749236e-03    5.926956e-19      -9.350742e-14    1.451504e-28      -3.749236e-03    5.926956e-19       1.197249e+04   -1.892664e-12      -1.045184e+03    2.807224e-12       4.483821e-15    3.219641e-32      -2.037941e+03   -5.025259e-17       5.824230e-15    2.793882e-33      -3.749236e-03    5.926956e-19       1.197249e+04   -1.892664e-12       1.045184e+03   -2.807224e-12       1.197249e+04   -1.892664e-12       1.124770e-02   -1.778086e-18       1.058827e-13    2.402134e-28       2.037941e+03    5.025259e-17      -1.323534e-14   -8.847979e-32       2.753353e-16   -9.800416e-33      -9.367322e-15    1.742068e-30       1.537826e+03    3.589603e-14      -5.702707e-15    2.098699e-31      -1.537826e+03   -3.589603e-14       1.211475e-14    3.180506e-30      -2.133109e-15   -2.901200e-30      -9.029814e-17    3.045537e-33       5.033011e-16    6.355569e-34      -1.179901e-17   -2.824697e-34
  -3.469900e+00       0.000000e+00          -1.141157e+04    1.777195e-12      -3.573579e-03    5.565358e-19      -1.431625e-13    1.563417e-28      -3.573579e-03    5.565358e-19       1.141157e+04   -1.777195e-12      -1.271973e+03    2.855950e-12       1.555145e-15    3.862132e-32      -2.037652e+03   -6.122941e-16       2.919887e-15    2.228943e-33      -3.573579e-03    5.565358e-19       1.141157e+04   -1.777195e-12       1.271973e+03   -2.855950e-12       1.141157e+04   -1.777195e-12       1.072073e-02   -1.669607e-18       1.611111e-13    3.057835e-28       2.037652e+03    6.122941e-16      -9.274063e-15    8.825381e-32       1.998401e-15    6.816107e-33      -8.305208e-15   -3.839123e-30       1.511049e+03    4.088773e-14       3.175238e-16   -6.179410e-31      -1.511049e+03   -4.088773e-14       1.351808e-14    2.766930e-30      -1.518785e-15    2.901036e-30       2.575717e-16   -2.094288e-33       7.297866e-16   -3.454155e-33      -1.993776e-17   -1.494522e-33      -1.141157e+04    1.777195e-12      -3.573579e-03    5.565358e-19      -1.431625e-13    1.563417e-28      -3.573579e-03    5.565358e-19       1.141157e+04   -1.777195e-12      -1.271973e+03    2.855950e-12       1.555145e-15    3.862132e-32      -2.037652e+03   -6.122941e-16       2.919887e-15    2.228943e-33      -3.573579e-03    5.565358e-19       1.141157e+04   -1.777195e-12       1.271973e+03   -2.855950e-12       1.141157e+04   -1.777195e-12       1.072073e-02   -1.669607e-18       1.611111e-13    3.057835e-28       2.037652e+03    6.122941e-16      -9.274063e-15    8.825381e-32       1.998401e-15    6.816107e-33      -8.305208e-15   -3.839123e-30       1.511049e+03    4.088773e-14       3.175238e-16   -6.179410e-31      -1.511049e+03   -4.088773e-14       1.351808e-14    2.766930e-30      -1.518785e-15    2.901036e-30       2.575717e-16   -2.094288e-33       7.297866e-16   -3.454155e-33      -1.993776e-17   -1.494522e-33
