#### undocumented
#    Efermi              Omega                          xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz                                xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz               
  -5.294900e+00       0.000000e+00           6.916689e-16   -2.065829e-31       1.634452e+03   -1.955531e-15      -7.682743e-16   -5.620634e-31       1.004453e+03   -3.487861e-15       1.785239e-15   -1.479114e-32       1.962995e+03   -7.472245e-15      -2.842171e-16    8.400136e-32      -8.923209e+02   -2.287076e-15       8.970602e-16    3.544404e-31       2.294399e+03    6.270373e-15      -8.659740e-16   -2.471353e-32      -2.129316e+03    6.691244e-15      -3.552714e-15    3.662657e-31       1.289232e+03   -1.542691e-15      -1.080913e-14    1.159009e-30      -6.057271e+02    8.928997e-16      -3.508860e-15   -1.105022e-31       1.899752e+02   -7.799896e-16      -1.531553e-15    1.775245e-31      -1.509320e+02   -1.885563e-15       6.750156e-16    2.220520e-31      -5.343884e+02    8.994711e-16       2.828848e-15   -3.921193e-32      -1.914056e+03    1.482551e-15       1.421085e-16    5.222352e-32       1.312945e+02    4.635103e-16      -2.132738e-15   -1.304625e-31       6.916689e-16   -2.065829e-31       1.634452e+03   -1.955531e-15      -7.682743e-16   -5.620634e-31       1.004453e+03   -3.487861e-15       1.785239e-15   -1.479114e-32       1.962995e+03   -7.472245e-15      -2.842171e-16    8.400136e-32      -8.923209e+02   -2.287076e-15       8.970602e-16    3.544404e-31       2.294399e+03    6.270373e-15      -8.659740e-16   -2.471353e-32      -2.129316e+03    6.691244e-15      -3.552714e-15    3.662657e-31       1.289232e+03   -1.542691e-15      -1.080913e-14    1.159009e-30      -6.057271e+02    8.928997e-16      -3.508860e-15   -1.105022e-31       1.899752e+02   -7.799896e-16      -1.531553e-15    1.775245e-31      -1.509320e+02   -1.885563e-15       6.750156e-16    2.220520e-31      -5.343884e+02    8.994711e-16       2.828848e-15   -3.921193e-32      -1.914056e+03    1.482551e-15       1.421085e-16    5.222352e-32       1.312945e+02    4.635103e-16      -2.132738e-15   -1.304625e-31
  -5.284900e+00       0.000000e+00           6.911138e-16   -2.508331e-31       1.691954e+03   -1.657229e-15      -1.305622e-15   -6.660944e-31       1.439001e+03    1.212398e-15       1.767475e-15    3.500570e-32       1.932284e+03   -4.840428e-15      -9.636736e-16    1.450148e-31      -9.123716e+02   -1.939978e-15       1.318945e-15    3.336481e-31       2.121696e+03    9.013657e-15      -8.673617e-16   -4.831773e-32      -2.099422e+03    3.427076e-15      -3.542722e-15    3.326466e-31       1.267248e+03   -2.910476e-15      -1.072031e-14    1.101694e-30      -5.589474e+02    8.680373e-16      -2.639000e-15   -1.845079e-31       1.809538e+02   -7.866451e-16      -1.534883e-15    2.870714e-31      -1.482929e+02   -1.482225e-15       1.518785e-15    2.625428e-31      -5.968626e+02    1.469699e-16       3.663736e-15    1.248619e-31      -1.884638e+03    1.162402e-15       9.436896e-17    1.214877e-32       1.277373e+02    3.148829e-17      -2.057382e-15   -2.146410e-31       6.911138e-16   -2.508331e-31       1.691954e+03   -1.657229e-15      -1.305622e-15   -6.660944e-31       1.439001e+03    1.212398e-15       1.767475e-15    3.500570e-32       1.932284e+03   -4.840428e-15      -9.636736e-16    1.450148e-31      -9.123716e+02   -1.939978e-15       1.318945e-15    3.336481e-31       2.121696e+03    9.013657e-15      -8.673617e-16   -4.831773e-32      -2.099422e+03    3.427076e-15      -3.542722e-15    3.326466e-31       1.267248e+03   -2.910476e-15      -1.072031e-14    1.101694e-30      -5.589474e+02    8.680373e-16      -2.639000e-15   -1.845079e-31       1.809538e+02   -7.866451e-16      -1.534883e-15    2.870714e-31      -1.482929e+02   -1.482225e-15       1.518785e-15    2.625428e-31      -5.968626e+02    1.469699e-16       3.663736e-15    1.248619e-31      -1.884638e+03    1.162402e-15       9.436896e-17    1.214877e-32       1.277373e+02    3.148829e-17      -2.057382e-15   -2.146410e-31
  -5.274900e+00       0.000000e+00          -9.936496e-16   -2.711709e-31       1.718095e+03    3.307814e-16      -7.371881e-16   -4.886007e-31       1.793625e+03   -4.917243e-15       1.705303e-15    4.437343e-32       1.911228e+03   -6.229787e-15      -8.548717e-16    1.224275e-31      -9.227477e+02   -3.547906e-16       1.310063e-15    2.634672e-31       1.934728e+03    4.312172e-15      -8.437695e-16   -2.354257e-32      -2.060563e+03    3.051241e-15      -3.512746e-15    1.498836e-31       1.249403e+03   -3.893604e-15      -1.062261e-14    7.930517e-31      -5.102000e+02    2.050310e-15      -1.728617e-15   -1.262486e-31       1.739187e+02   -6.580880e-16      -1.526557e-15    1.656608e-31      -1.462478e+02   -5.115655e-16       1.518785e-15    3.149974e-31      -6.341766e+02    1.892202e-15       3.628209e-15    9.594213e-32      -1.848399e+03    2.205837e-15       1.193490e-16    5.349463e-32       1.261385e+02   -5.483354e-17      -2.085138e-15   -2.111821e-31      -9.936496e-16   -2.711709e-31       1.718095e+03    3.307814e-16      -7.371881e-16   -4.886007e-31       1.793625e+03   -4.917243e-15       1.705303e-15    4.437343e-32       1.911228e+03   -6.229787e-15      -8.548717e-16    1.224275e-31      -9.227477e+02   -3.547906e-16       1.310063e-15    2.634672e-31       1.934728e+03    4.312172e-15      -8.437695e-16   -2.354257e-32      -2.060563e+03    3.051241e-15      -3.512746e-15    1.498836e-31       1.249403e+03   -3.893604e-15      -1.062261e-14    7.930517e-31      -5.102000e+02    2.050310e-15      -1.728617e-15   -1.262486e-31       1.739187e+02   -6.580880e-16      -1.526557e-15    1.656608e-31      -1.462478e+02   -5.115655e-16       1.518785e-15    3.149974e-31      -6.341766e+02    1.892202e-15       3.628209e-15    9.594213e-32      -1.848399e+03    2.205837e-15       1.193490e-16    5.349463e-32       1.261385e+02   -5.483354e-17      -2.085138e-15   -2.111821e-31
  -5.264900e+00       0.000000e+00          -1.029177e-15   -1.787263e-31       1.720760e+03    4.038345e-15      -1.723066e-15   -5.789499e-31       2.049872e+03   -6.269039e-15       1.687539e-15    1.003332e-31       1.894114e+03   -6.259999e-15      -3.463896e-16    1.915915e-31      -9.251341e+02   -4.179037e-16       1.302292e-15    1.917648e-31       1.741386e+03    5.906096e-15      -8.437695e-16   -5.931864e-33      -2.013294e+03    3.080646e-15      -3.562220e-15    3.246656e-31       1.233527e+03   -3.981489e-15      -1.067590e-14    7.316685e-31      -4.622116e+02    1.716156e-15      -1.341705e-15   -1.356779e-31       1.689941e+02   -3.507771e-16      -1.092963e-15    2.845138e-31      -1.440191e+02   -4.850588e-16       1.554312e-15    2.989814e-31      -6.461356e+02    1.242769e-15       3.654854e-15    4.736247e-32      -1.800956e+03    2.919166e-15       1.443290e-16    6.547391e-32       1.260368e+02   -6.658797e-16      -2.072925e-15   -2.081853e-31      -1.029177e-15   -1.787263e-31       1.720760e+03    4.038345e-15      -1.723066e-15   -5.789499e-31       2.049872e+03   -6.269039e-15       1.687539e-15    1.003332e-31       1.894114e+03   -6.259999e-15      -3.463896e-16    1.915915e-31      -9.251341e+02   -4.179037e-16       1.302292e-15    1.917648e-31       1.741386e+03    5.906096e-15      -8.437695e-16   -5.931864e-33      -2.013294e+03    3.080646e-15      -3.562220e-15    3.246656e-31       1.233527e+03   -3.981489e-15      -1.067590e-14    7.316685e-31      -4.622116e+02    1.716156e-15      -1.341705e-15   -1.356779e-31       1.689941e+02   -3.507771e-16      -1.092963e-15    2.845138e-31      -1.440191e+02   -4.850588e-16       1.554312e-15    2.989814e-31      -6.461356e+02    1.242769e-15       3.654854e-15    4.736247e-32      -1.800956e+03    2.919166e-15       1.443290e-16    6.547391e-32       1.260368e+02   -6.658797e-16      -2.072925e-15   -2.081853e-31
  -5.254900e+00       0.000000e+00          -9.947598e-16   -4.585254e-32       1.705489e+03    1.727745e-15      -1.723066e-15   -3.514437e-31       2.197455e+03   -4.921425e-15       1.687539e-15    9.392375e-32       1.871709e+03   -5.878450e-15      -3.463896e-16    6.899451e-32      -9.199183e+02   -3.359104e-16       1.292300e-15    1.447067e-31       1.545301e+03    4.680784e-15       0.000000e+00   -3.204747e-32      -1.955671e+03    5.194578e-15      -3.533840e-15    2.094795e-31       1.215245e+03   -5.847715e-15      -1.066702e-14    6.660944e-31      -4.160010e+02    1.075153e-15      -9.486856e-16   -1.341988e-31       1.650150e+02   -3.263278e-16      -1.022238e-15    2.210197e-31      -1.402644e+02   -2.528113e-15       1.554312e-15    3.015544e-31      -6.352269e+02    1.125311e-15       3.645972e-15    2.809084e-31      -1.737350e+03    1.493691e-15      -7.271961e-17    1.722552e-32       1.265966e+02   -8.064381e-16      -2.103040e-15   -1.735802e-31      -9.947598e-16   -4.585254e-32       1.705489e+03    1.727745e-15      -1.723066e-15   -3.514437e-31       2.197455e+03   -4.921425e-15       1.687539e-15    9.392375e-32       1.871709e+03   -5.878450e-15      -3.463896e-16    6.899451e-32      -9.199183e+02   -3.359104e-16       1.292300e-15    1.447067e-31       1.545301e+03    4.680784e-15       0.000000e+00   -3.204747e-32      -1.955671e+03    5.194578e-15      -3.533840e-15    2.094795e-31       1.215245e+03   -5.847715e-15      -1.066702e-14    6.660944e-31      -4.160010e+02    1.075153e-15      -9.486856e-16   -1.341988e-31       1.650150e+02   -3.263278e-16      -1.022238e-15    2.210197e-31      -1.402644e+02   -2.528113e-15       1.554312e-15    3.015544e-31      -6.352269e+02    1.125311e-15       3.645972e-15    2.809084e-31      -1.737350e+03    1.493691e-15      -7.271961e-17    1.722552e-32       1.265966e+02   -8.064381e-16      -2.103040e-15   -1.735802e-31
  -5.244900e+00       0.000000e+00          -1.088019e-16   -1.010728e-31       1.675285e+03    4.477299e-15      -1.580958e-15   -5.299543e-31       2.233729e+03   -5.510469e-15       1.687539e-15    8.702122e-32       1.833391e+03   -7.729099e-15      -8.881784e-18    1.385437e-31      -9.062539e+02    1.463849e-15       1.685319e-15    8.960967e-32       1.347274e+03    5.165756e-15       0.000000e+00   -1.673248e-32      -1.883981e+03    4.915550e-15      -3.645417e-15    1.898197e-31       1.189085e+03   -6.177116e-15      -1.064038e-14    6.413501e-31      -3.712565e+02    1.983758e-15      -6.739054e-16   -6.880963e-32       1.598203e+02    5.550276e-16      -6.411538e-16    2.375057e-31      -1.335379e+02   -1.814686e-15       1.554312e-15    3.844927e-31      -6.063946e+02    2.238127e-15       3.637091e-15    5.669938e-33      -1.652794e+03    3.141426e-15      -4.718448e-17    8.420166e-33       1.267846e+02   -3.778248e-16      -2.027961e-15   -1.006414e-31      -1.088019e-16   -1.010728e-31       1.675285e+03    4.477299e-15      -1.580958e-15   -5.299543e-31       2.233729e+03   -5.510469e-15       1.687539e-15    8.702122e-32       1.833391e+03   -7.729099e-15      -8.881784e-18    1.385437e-31      -9.062539e+02    1.463849e-15       1.685319e-15    8.960967e-32       1.347274e+03    5.165756e-15       0.000000e+00   -1.673248e-32      -1.883981e+03    4.915550e-15      -3.645417e-15    1.898197e-31       1.189085e+03   -6.177116e-15      -1.064038e-14    6.413501e-31      -3.712565e+02    1.983758e-15      -6.739054e-16   -6.880963e-32       1.598203e+02    5.550276e-16      -6.411538e-16    2.375057e-31      -1.335379e+02   -1.814686e-15       1.554312e-15    3.844927e-31      -6.063946e+02    2.238127e-15       3.637091e-15    5.669938e-33      -1.652794e+03    3.141426e-15      -4.718448e-17    8.420166e-33       1.267846e+02   -3.778248e-16      -2.027961e-15   -1.006414e-31
  -5.234900e+00       0.000000e+00           3.830269e-17    4.905729e-32       1.631323e+03   -1.309511e-16      -1.580958e-15   -1.768312e-31       2.163107e+03   -8.769972e-16       1.687539e-15    1.193152e-31       1.769291e+03   -7.145319e-15       7.993606e-17    6.105968e-32      -8.825445e+02    3.559992e-16       1.670886e-15    1.401307e-32       1.147275e+03    3.329462e-15       0.000000e+00   -1.870463e-32      -1.793831e+03    6.005709e-15      -3.418932e-15    1.151860e-31       1.149600e+03   -6.099442e-15      -1.060485e-14    7.213147e-31      -3.269984e+02    2.547284e-15      -4.485995e-16   -9.535279e-32       1.507595e+02   -8.573230e-17      -3.967660e-16    2.100342e-31      -1.228045e+02   -1.091535e-15       1.554312e-15    3.550182e-31      -5.663689e+02    1.152830e-15       2.775558e-15    1.087149e-31      -1.543565e+03    2.757466e-15      -2.425837e-16    2.138553e-32       1.255967e+02   -3.037265e-16      -2.014569e-15   -1.583028e-31       3.830269e-17    4.905729e-32       1.631323e+03   -1.309511e-16      -1.580958e-15   -1.768312e-31       2.163107e+03   -8.769972e-16       1.687539e-15    1.193152e-31       1.769291e+03   -7.145319e-15       7.993606e-17    6.105968e-32      -8.825445e+02    3.559992e-16       1.670886e-15    1.401307e-32       1.147275e+03    3.329462e-15       0.000000e+00   -1.870463e-32      -1.793831e+03    6.005709e-15      -3.418932e-15    1.151860e-31       1.149600e+03   -6.099442e-15      -1.060485e-14    7.213147e-31      -3.269984e+02    2.547284e-15      -4.485995e-16   -9.535279e-32       1.507595e+02   -8.573230e-17      -3.967660e-16    2.100342e-31      -1.228045e+02   -1.091535e-15       1.554312e-15    3.550182e-31      -5.663689e+02    1.152830e-15       2.775558e-15    1.087149e-31      -1.543565e+03    2.757466e-15      -2.425837e-16    2.138553e-32       1.255967e+02   -3.037265e-16      -2.014569e-15   -1.583028e-31
  -5.224900e+00       0.000000e+00          -1.060263e-16   -2.255649e-32       1.574131e+03    2.853855e-15      -1.936229e-15   -2.980415e-31       1.996704e+03   -5.148707e-15       0.000000e+00    4.237046e-35       1.672107e+03   -5.894761e-15      -1.154632e-16    1.451381e-31      -8.472158e+02    2.649217e-16       1.194600e-15   -6.779273e-34       9.461791e+02    1.328253e-15       0.000000e+00   -1.519174e-32      -1.681348e+03    7.392996e-15      -3.710920e-15    9.293768e-32       1.092492e+03   -6.572344e-15      -1.048939e-14    5.374115e-31      -2.822603e+02    2.000501e-15      -3.611000e-16   -1.248600e-31       1.352963e+02    1.171160e-17      -2.086178e-16    3.048362e-31      -1.077870e+02   -2.259645e-15       1.518785e-15    3.107989e-31      -5.226521e+02    6.836589e-16       2.793321e-15   -2.238393e-31      -1.407995e+03    1.350663e-15      -3.222422e-16   -6.066679e-33       1.222704e+02   -1.110274e-16      -1.350274e-15   -1.092387e-31      -1.060263e-16   -2.255649e-32       1.574131e+03    2.853855e-15      -1.936229e-15   -2.980415e-31       1.996704e+03   -5.148707e-15       0.000000e+00    4.237046e-35       1.672107e+03   -5.894761e-15      -1.154632e-16    1.451381e-31      -8.472158e+02    2.649217e-16       1.194600e-15   -6.779273e-34       9.461791e+02    1.328253e-15       0.000000e+00   -1.519174e-32      -1.681348e+03    7.392996e-15      -3.710920e-15    9.293768e-32       1.092492e+03   -6.572344e-15      -1.048939e-14    5.374115e-31      -2.822603e+02    2.000501e-15      -3.611000e-16   -1.248600e-31       1.352963e+02    1.171160e-17      -2.086178e-16    3.048362e-31      -1.077870e+02   -2.259645e-15       1.518785e-15    3.107989e-31      -5.226521e+02    6.836589e-16       2.793321e-15   -2.238393e-31      -1.407995e+03    1.350663e-15      -3.222422e-16   -6.066679e-33       1.222704e+02   -1.110274e-16      -1.350274e-15   -1.092387e-31
  -5.214900e+00       0.000000e+00          -1.382228e-16   -5.867153e-32       1.504783e+03   -6.811320e-16      -7.371881e-16   -1.981859e-31       1.752019e+03   -3.108040e-15       0.000000e+00   -1.080986e-31       1.538559e+03   -2.845966e-15       1.221245e-16    1.033570e-31      -7.995727e+02    7.465277e-16       1.154910e-15   -7.765350e-33       7.466825e+02    1.136411e-15       0.000000e+00   -1.516092e-32      -1.544455e+03    6.532438e-15      -3.477219e-15    1.899429e-31       1.015662e+03   -4.697448e-15      -1.025846e-14    3.819812e-31      -2.365867e+02    2.114440e-15      -3.514897e-16   -3.517518e-32       1.116208e+02   -6.788052e-17      -8.770762e-17    2.322826e-31      -8.904528e+01   -5.294531e-16       6.750156e-16    2.786898e-31      -4.823303e+02    1.275444e-15       2.828848e-15    9.022597e-32      -1.247402e+03    1.555159e-15      -4.522771e-16   -8.181350e-33       1.164374e+02   -7.323081e-16      -1.334176e-15   -1.062593e-31      -1.382228e-16   -5.867153e-32       1.504783e+03   -6.811320e-16      -7.371881e-16   -1.981859e-31       1.752019e+03   -3.108040e-15       0.000000e+00   -1.080986e-31       1.538559e+03   -2.845966e-15       1.221245e-16    1.033570e-31      -7.995727e+02    7.465277e-16       1.154910e-15   -7.765350e-33       7.466825e+02    1.136411e-15       0.000000e+00   -1.516092e-32      -1.544455e+03    6.532438e-15      -3.477219e-15    1.899429e-31       1.015662e+03   -4.697448e-15      -1.025846e-14    3.819812e-31      -2.365867e+02    2.114440e-15      -3.514897e-16   -3.517518e-32       1.116208e+02   -6.788052e-17      -8.770762e-17    2.322826e-31      -8.904528e+01   -5.294531e-16       6.750156e-16    2.786898e-31      -4.823303e+02    1.275444e-15       2.828848e-15    9.022597e-32      -1.247402e+03    1.555159e-15      -4.522771e-16   -8.181350e-33       1.164374e+02   -7.323081e-16      -1.334176e-15   -1.062593e-31
  -5.204900e+00       0.000000e+00          -1.578598e-16    8.702122e-32       1.425712e+03    1.061118e-15      -7.371881e-16   -3.180096e-32       1.452096e+03   -3.341836e-15       0.000000e+00   -1.848893e-32       1.370421e+03   -2.222448e-15       3.214096e-16    9.078063e-32      -7.405045e+02    1.458537e-15       1.125350e-15    2.257190e-32       5.532631e+02   -3.229405e-15       0.000000e+00   -3.856482e-32      -1.384103e+03    6.826670e-15      -3.400301e-15    1.957361e-31       9.200326e+02   -4.257763e-15      -1.031175e-14    4.704816e-31      -1.902496e+02    1.337564e-15      -4.601874e-16   -1.143694e-31       7.917193e+01    3.783861e-18       1.981748e-16    2.353332e-31      -6.779830e+01   -6.360838e-16       4.218847e-17    2.635751e-31      -4.509234e+02    1.013210e-15       1.834088e-15   -6.336310e-32      -1.066717e+03    2.016541e-15      -5.580258e-16   -1.875856e-33       1.081885e+02   -1.623932e-16      -1.332406e-15   -4.677699e-32      -1.578598e-16    8.702122e-32       1.425712e+03    1.061118e-15      -7.371881e-16   -3.180096e-32       1.452096e+03   -3.341836e-15       0.000000e+00   -1.848893e-32       1.370421e+03   -2.222448e-15       3.214096e-16    9.078063e-32      -7.405045e+02    1.458537e-15       1.125350e-15    2.257190e-32       5.532631e+02   -3.229405e-15       0.000000e+00   -3.856482e-32      -1.384103e+03    6.826670e-15      -3.400301e-15    1.957361e-31       9.200326e+02   -4.257763e-15      -1.031175e-14    4.704816e-31      -1.902496e+02    1.337564e-15      -4.601874e-16   -1.143694e-31       7.917193e+01    3.783861e-18       1.981748e-16    2.353332e-31      -6.779830e+01   -6.360838e-16       4.218847e-17    2.635751e-31      -4.509234e+02    1.013210e-15       1.834088e-15   -6.336310e-32      -1.066717e+03    2.016541e-15      -5.580258e-16   -1.875856e-33       1.081885e+02   -1.623932e-16      -1.332406e-15   -4.677699e-32
  -5.194900e+00       0.000000e+00           6.092349e-17    1.052405e-31       1.340894e+03   -1.108301e-15      -4.662937e-16   -2.318512e-31       1.123574e+03   -3.549879e-16       0.000000e+00   -3.845697e-32       1.174871e+03   -2.362116e-15       4.440892e-16    7.441793e-32      -6.727842e+02    8.257109e-16       8.820722e-16   -2.465190e-33       3.713689e+02   -1.425278e-15       0.000000e+00   -2.089249e-32      -1.205117e+03    7.778885e-15      -3.457234e-15    1.761378e-31       8.098188e+02   -1.843008e-15      -6.985523e-15    4.487879e-31      -1.441994e+02    1.962203e-15      -6.959017e-16   -7.726061e-32       3.894020e+01   -3.574815e-16       5.130618e-16    1.905900e-31      -4.557224e+01   -1.352397e-15      -1.687539e-16    2.041794e-31      -4.315150e+02    4.277460e-16       1.418865e-15   -1.084684e-32      -8.744005e+02    2.022929e-15      -6.519785e-16   -4.830232e-33       9.803955e+01   -3.967220e-16      -9.993395e-16   -6.770510e-32       6.092349e-17    1.052405e-31       1.340894e+03   -1.108301e-15      -4.662937e-16   -2.318512e-31       1.123574e+03   -3.549879e-16       0.000000e+00   -3.845697e-32       1.174871e+03   -2.362116e-15       4.440892e-16    7.441793e-32      -6.727842e+02    8.257109e-16       8.820722e-16   -2.465190e-33       3.713689e+02   -1.425278e-15       0.000000e+00   -2.089249e-32      -1.205117e+03    7.778885e-15      -3.457234e-15    1.761378e-31       8.098188e+02   -1.843008e-15      -6.985523e-15    4.487879e-31      -1.441994e+02    1.962203e-15      -6.959017e-16   -7.726061e-32       3.894020e+01   -3.574815e-16       5.130618e-16    1.905900e-31      -4.557224e+01   -1.352397e-15      -1.687539e-16    2.041794e-31      -4.315150e+02    4.277460e-16       1.418865e-15   -1.084684e-32      -8.744005e+02    2.022929e-15      -6.519785e-16   -4.830232e-33       9.803955e+01   -3.967220e-16      -9.993395e-16   -6.770510e-32
  -5.184900e+00       0.000000e+00          -1.043610e-16    8.011869e-32       1.255335e+03   -2.777748e-15       5.417888e-16   -1.043700e-31       7.933740e+02    9.005037e-16       0.000000e+00   -6.060131e-32       9.637262e+02   -2.367657e-15       6.840362e-16    4.859506e-32      -6.007774e+02    6.770897e-16       5.331846e-16    6.379836e-32       2.062812e+02   -3.606846e-15      -4.218847e-16   -1.047706e-32      -1.016105e+03    6.265275e-15      -3.438361e-15    1.849509e-31       6.919541e+02    1.018558e-17      -6.381562e-15    4.536412e-31      -9.984138e+01    1.998466e-15      -1.019185e-15   -3.727637e-32      -6.600905e+00   -1.504326e-16       6.916689e-16    1.748282e-31      -2.381493e+01    4.042560e-16      -7.671641e-16    1.514802e-31      -4.244161e+02    6.935932e-16       1.403322e-15    4.190824e-33      -6.813263e+02    1.465273e-15      -7.574497e-16   -3.363059e-32       8.680254e+01   -5.717141e-16      -6.781468e-16   -7.720283e-32      -1.043610e-16    8.011869e-32       1.255335e+03   -2.777748e-15       5.417888e-16   -1.043700e-31       7.933740e+02    9.005037e-16       0.000000e+00   -6.060131e-32       9.637262e+02   -2.367657e-15       6.840362e-16    4.859506e-32      -6.007774e+02    6.770897e-16       5.331846e-16    6.379836e-32       2.062812e+02   -3.606846e-15      -4.218847e-16   -1.047706e-32      -1.016105e+03    6.265275e-15      -3.438361e-15    1.849509e-31       6.919541e+02    1.018558e-17      -6.381562e-15    4.536412e-31      -9.984138e+01    1.998466e-15      -1.019185e-15   -3.727637e-32      -6.600905e+00   -1.504326e-16       6.916689e-16    1.748282e-31      -2.381493e+01    4.042560e-16      -7.671641e-16    1.514802e-31      -4.244161e+02    6.935932e-16       1.403322e-15    4.190824e-33      -6.813263e+02    1.465273e-15      -7.574497e-16   -3.363059e-32       8.680254e+01   -5.717141e-16      -6.781468e-16   -7.720283e-32
  -5.174900e+00       0.000000e+00          -6.883383e-17   -3.204747e-33       1.174069e+03   -2.266650e-15       1.909584e-16   -9.331708e-32       4.846711e+02    7.414968e-16       0.000000e+00    3.549874e-32       7.513135e+02   -1.109220e-15       6.949996e-16    1.047706e-31      -5.295641e+02    6.925170e-16       2.985806e-16    9.392375e-32       6.214512e+01   -3.109217e-15      -4.618528e-16   -1.838108e-32      -8.280355e+02    6.697595e-15      -3.440581e-15    1.816845e-31       5.746689e+02    1.387249e-15      -6.963319e-15    3.993608e-31      -5.874107e+01    1.903036e-15      -1.383338e-15   -4.443506e-32      -5.400920e+01   -4.942258e-16       1.177947e-15    1.477882e-31      -3.621780e+00    4.421501e-16      -1.121499e-15    1.405236e-31      -4.275331e+02    1.077136e-15       7.682743e-16    1.683340e-31      -4.987045e+02    2.326031e-15      -8.196221e-16   -4.984307e-32       7.539491e+01   -3.508461e-16      -6.437732e-16   -6.635599e-32      -6.883383e-17   -3.204747e-33       1.174069e+03   -2.266650e-15       1.909584e-16   -9.331708e-32       4.846711e+02    7.414968e-16       0.000000e+00    3.549874e-32       7.513135e+02   -1.109220e-15       6.949996e-16    1.047706e-31      -5.295641e+02    6.925170e-16       2.985806e-16    9.392375e-32       6.214512e+01   -3.109217e-15      -4.618528e-16   -1.838108e-32      -8.280355e+02    6.697595e-15      -3.440581e-15    1.816845e-31       5.746689e+02    1.387249e-15      -6.963319e-15    3.993608e-31      -5.874107e+01    1.903036e-15      -1.383338e-15   -4.443506e-32      -5.400920e+01   -4.942258e-16       1.177947e-15    1.477882e-31      -3.621780e+00    4.421501e-16      -1.121499e-15    1.405236e-31      -4.275331e+02    1.077136e-15       7.682743e-16    1.683340e-31      -4.987045e+02    2.326031e-15      -8.196221e-16   -4.984307e-32       7.539491e+01   -3.508461e-16      -6.437732e-16   -6.635599e-32
  -5.164900e+00       0.000000e+00           7.216450e-16   -3.851860e-33       1.101061e+03   -4.144388e-15       7.549517e-16   -1.521639e-31       2.135144e+02    2.187782e-15       0.000000e+00    2.600776e-32       5.514221e+02   -3.332274e-15       9.325873e-16    8.372403e-32      -4.637759e+02    5.999629e-16       2.262079e-16    1.065579e-31      -5.854524e+01   -1.918437e-15      -4.307665e-16   -1.016891e-32      -6.517521e+02    5.343697e-15      -5.107026e-17    9.755991e-32       4.656498e+02    1.681879e-15      -4.898304e-15    4.492809e-31      -2.232721e+01    1.238359e-15      -1.422196e-15   -4.047534e-32      -9.971399e+01   -2.755951e-16       1.136868e-15    1.710380e-31       1.436374e+01    1.343242e-15      -1.488254e-15    7.094356e-32      -4.373468e+02    4.599316e-16       5.306866e-16    7.888609e-33      -3.357380e+02    2.107722e-15      -7.460699e-16   -2.910465e-32       6.463949e+01   -3.395237e-16      -4.683493e-16   -5.173818e-32       7.216450e-16   -3.851860e-33       1.101061e+03   -4.144388e-15       7.549517e-16   -1.521639e-31       2.135144e+02    2.187782e-15       0.000000e+00    2.600776e-32       5.514221e+02   -3.332274e-15       9.325873e-16    8.372403e-32      -4.637759e+02    5.999629e-16       2.262079e-16    1.065579e-31      -5.854524e+01   -1.918437e-15      -4.307665e-16   -1.016891e-32      -6.517521e+02    5.343697e-15      -5.107026e-17    9.755991e-32       4.656498e+02    1.681879e-15      -4.898304e-15    4.492809e-31      -2.232721e+01    1.238359e-15      -1.422196e-15   -4.047534e-32      -9.971399e+01   -2.755951e-16       1.136868e-15    1.710380e-31       1.436374e+01    1.343242e-15      -1.488254e-15    7.094356e-32      -4.373468e+02    4.599316e-16       5.306866e-16    7.888609e-33      -3.357380e+02    2.107722e-15      -7.460699e-16   -2.910465e-32       6.463949e+01   -3.395237e-16      -4.683493e-16   -5.173818e-32
