#### undocumented
#    Efermi              Omega                          xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz                                xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz               
  -3.428500e+00       0.000000e+00           0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       6.485536e+01    2.365383e-14       0.000000e+00    0.000000e+00      -9.167255e+01    9.670502e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -5.343987e+01   -1.587377e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.898130e+01    2.923828e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       9.549137e+00   -6.597941e-16       0.000000e+00    0.000000e+00      -1.789483e+01    2.511357e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       6.485536e+01    2.365383e-14       0.000000e+00    0.000000e+00      -9.167255e+01    9.670502e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -5.343987e+01   -1.587377e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.898130e+01    2.923828e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       9.549137e+00   -6.597941e-16       0.000000e+00    0.000000e+00      -1.789483e+01    2.511357e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -3.418500e+00       0.000000e+00           0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.110249e+02    2.386968e-14       0.000000e+00    0.000000e+00      -8.837492e+01   -1.484723e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -7.689598e+01   -9.568546e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.879371e+01    1.579218e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.664195e+00   -8.676806e-15       0.000000e+00    0.000000e+00      -1.708906e+01    7.358006e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.110249e+02    2.386968e-14       0.000000e+00    0.000000e+00      -8.837492e+01   -1.484723e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -7.689598e+01   -9.568546e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.879371e+01    1.579218e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.664195e+00   -8.676806e-15       0.000000e+00    0.000000e+00      -1.708906e+01    7.358006e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -3.408500e+00       0.000000e+00           0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.546898e+02    2.031009e-14       0.000000e+00    0.000000e+00      -8.427717e+01    7.711090e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.013371e+02   -5.602452e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.864790e+01   -1.682533e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -2.683164e-01   -4.085728e-15       0.000000e+00    0.000000e+00      -1.631958e+01    1.066416e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.546898e+02    2.031009e-14       0.000000e+00    0.000000e+00      -8.427717e+01    7.711090e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.013371e+02   -5.602452e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.864790e+01   -1.682533e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -2.683164e-01   -4.085728e-15       0.000000e+00    0.000000e+00      -1.631958e+01    1.066416e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -3.398500e+00       0.000000e+00           0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.921741e+02    1.221859e-14       0.000000e+00    0.000000e+00      -7.959918e+01   -1.031079e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.241990e+02   -8.001499e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.853782e+01   -3.769305e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -2.206500e+00   -2.236944e-15       0.000000e+00    0.000000e+00      -1.559413e+01    1.714533e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.921741e+02    1.221859e-14       0.000000e+00    0.000000e+00      -7.959918e+01   -1.031079e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.241990e+02   -8.001499e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.853782e+01   -3.769305e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -2.206500e+00   -2.236944e-15       0.000000e+00    0.000000e+00      -1.559413e+01    1.714533e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -3.388500e+00       0.000000e+00           0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.201876e+02    8.946564e-15       0.000000e+00    0.000000e+00      -7.457493e+01    1.472173e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.428933e+02   -8.166689e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.845542e+01   -3.154082e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -2.227418e+00   -1.002752e-15       0.000000e+00    0.000000e+00      -1.491639e+01    1.945364e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.201876e+02    8.946564e-15       0.000000e+00    0.000000e+00      -7.457493e+01    1.472173e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.428933e+02   -8.166689e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.845542e+01   -3.154082e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -2.227418e+00   -1.002752e-15       0.000000e+00    0.000000e+00      -1.491639e+01    1.945364e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -3.378500e+00       0.000000e+00           0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.359859e+02   -4.760463e-16       0.000000e+00    0.000000e+00      -6.941463e+01    9.953746e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.550387e+02   -4.121039e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.839285e+01   -1.829979e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -4.556603e-01    2.972329e-17       0.000000e+00    0.000000e+00      -1.428756e+01    2.069002e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.359859e+02   -4.760463e-16       0.000000e+00    0.000000e+00      -6.941463e+01    9.953746e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.550387e+02   -4.121039e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.839285e+01   -1.829979e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -4.556603e-01    2.972329e-17       0.000000e+00    0.000000e+00      -1.428756e+01    2.069002e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -3.368500e+00       0.000000e+00           0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.375516e+02    1.423553e-15       0.000000e+00    0.000000e+00      -6.429212e+01   -2.336501e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.587266e+02   -4.360215e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.834407e+01   -2.011292e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.974916e+00    6.470530e-17       0.000000e+00    0.000000e+00      -1.370779e+01    2.061329e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.375516e+02    1.423553e-15       0.000000e+00    0.000000e+00      -6.429212e+01   -2.336501e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.587266e+02   -4.360215e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.834407e+01   -2.011292e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.974916e+00    6.470530e-17       0.000000e+00    0.000000e+00      -1.370779e+01    2.061329e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -3.358500e+00       0.000000e+00           0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.238454e+02   -7.174343e-15       0.000000e+00    0.000000e+00      -5.935644e+01   -7.457348e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.528283e+02    2.064405e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.830533e+01   -5.565697e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.917781e+00   -8.171426e-15       0.000000e+00    0.000000e+00      -1.317725e+01    1.547083e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.238454e+02   -7.174343e-15       0.000000e+00    0.000000e+00      -5.935644e+01   -7.457348e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.528283e+02    2.064405e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.830533e+01   -5.565697e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       7.917781e+00   -8.171426e-15       0.000000e+00    0.000000e+00      -1.317725e+01    1.547083e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -3.348500e+00       0.000000e+00           0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.950654e+02   -4.416476e-15       0.000000e+00    0.000000e+00      -5.475210e+01    4.433509e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.372621e+02    2.967138e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.827478e+01    7.039781e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.417635e+01   -5.426733e-15       0.000000e+00    0.000000e+00      -1.269640e+01    1.246927e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.950654e+02   -4.416476e-15       0.000000e+00    0.000000e+00      -5.475210e+01    4.433509e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.372621e+02    2.967138e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.827478e+01    7.039781e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.417635e+01   -5.426733e-15       0.000000e+00    0.000000e+00      -1.269640e+01    1.246927e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -3.338500e+00       0.000000e+00           0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.527765e+02   -3.959842e-15       0.000000e+00    0.000000e+00      -5.062862e+01    1.397482e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.130881e+02    1.126556e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.825162e+01    6.466779e-18       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.145372e+01   -4.860199e-15       0.000000e+00    0.000000e+00      -1.226558e+01    7.212089e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.527765e+02   -3.959842e-15       0.000000e+00    0.000000e+00      -5.062862e+01    1.397482e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.130881e+02    1.126556e-14       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.825162e+01    6.466779e-18       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.145372e+01   -4.860199e-15       0.000000e+00    0.000000e+00      -1.226558e+01    7.212089e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -3.328500e+00       0.000000e+00           0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       9.980620e+01   -1.203481e-14       0.000000e+00    0.000000e+00      -4.713142e+01    3.221291e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -8.234719e+01    4.489780e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.823544e+01   -1.053392e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.932069e+01   -1.256314e-15       0.000000e+00    0.000000e+00      -1.188418e+01    5.085666e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       9.980620e+01   -1.203481e-14       0.000000e+00    0.000000e+00      -4.713142e+01    3.221291e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -8.234719e+01    4.489780e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.823544e+01   -1.053392e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.932069e+01   -1.256314e-15       0.000000e+00    0.000000e+00      -1.188418e+01    5.085666e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -3.318500e+00       0.000000e+00           0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.991835e+01   -4.895010e-15       0.000000e+00    0.000000e+00      -4.438186e+01    4.138960e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -4.769165e+01    8.144969e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.822586e+01    4.017689e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.723275e+01   -2.805456e-15       0.000000e+00    0.000000e+00      -1.154967e+01    4.022196e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.991835e+01   -4.895010e-15       0.000000e+00    0.000000e+00      -4.438186e+01    4.138960e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -4.769165e+01    8.144969e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.822586e+01    4.017689e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       3.723275e+01   -2.805456e-15       0.000000e+00    0.000000e+00      -1.154967e+01    4.022196e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -3.308500e+00       0.000000e+00           0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -2.262334e+01   -4.022077e-15       0.000000e+00    0.000000e+00      -4.246031e+01   -3.183892e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.196119e+01    8.946416e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.822251e+01    1.683906e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       4.460501e+01   -2.355638e-15       0.000000e+00    0.000000e+00      -1.125719e+01    4.066654e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -2.262334e+01   -4.022077e-15       0.000000e+00    0.000000e+00      -4.246031e+01   -3.183892e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.196119e+01    8.946416e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.822251e+01    1.683906e-17       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       4.460501e+01   -2.355638e-15       0.000000e+00    0.000000e+00      -1.125719e+01    4.066654e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -3.298500e+00       0.000000e+00           0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -8.347595e+01    2.078607e-15       0.000000e+00    0.000000e+00      -4.140089e+01    3.723529e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.214718e+01    4.151846e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.822532e+01    2.234359e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       5.091912e+01   -2.753455e-15       0.000000e+00    0.000000e+00      -1.099987e+01    5.750478e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -8.347595e+01    2.078607e-15       0.000000e+00    0.000000e+00      -4.140089e+01    3.723529e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       2.214718e+01    4.151846e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.822532e+01    2.234359e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       5.091912e+01   -2.753455e-15       0.000000e+00    0.000000e+00      -1.099987e+01    5.750478e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
  -3.288500e+00       0.000000e+00           0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.385463e+02    3.883244e-16       0.000000e+00    0.000000e+00      -4.119576e+01   -4.797876e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       5.224583e+01    7.381151e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.823462e+01    1.340655e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       5.581295e+01   -2.695865e-15       0.000000e+00    0.000000e+00      -1.076997e+01    7.413916e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00      -1.385463e+02    3.883244e-16       0.000000e+00    0.000000e+00      -4.119576e+01   -4.797876e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       5.224583e+01    7.381151e-15       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       1.823462e+01    1.340655e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       5.581295e+01   -2.695865e-15       0.000000e+00    0.000000e+00      -1.076997e+01    7.413916e-16       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00       0.000000e+00    0.000000e+00
