#### undocumented
#    Efermi              Omega                          xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz                                xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz               
  -2.542400e+00       0.000000e+00          -1.849449e+03    1.207870e-13      -1.569817e+00    5.734370e-13       3.868810e-01    2.321226e-13      -4.119507e+00   -2.002737e-13       1.853791e+03   -8.244954e-13      -1.105094e+02    5.444407e-14       1.462892e+00    5.775878e-15       1.291209e+02    7.297784e-15      -6.157388e-01    9.664766e-16       6.604318e+00   -7.960109e-13       1.847600e+03   -4.805464e-13       1.109562e+02    2.135881e-13       1.849072e+03   -3.384433e-14       9.161778e-01   -4.228478e-13      -3.868809e-01   -2.321226e-13      -1.274317e+02   -6.283735e-16      -1.462892e+00   -5.775878e-15      -1.066491e+00    1.673987e-15       1.826085e+00    3.127340e-14       6.654053e+01    1.134267e-14      -3.257325e-01    3.074684e-15      -6.443195e+01    2.476875e-14      -1.826085e+00   -3.127340e-14      -5.641853e-01    5.325509e-15       8.778906e-02   -7.544147e-16       1.520551e-01   -1.306685e-15       0.000000e+00    0.000000e+00      -1.849449e+03    1.207870e-13      -1.569817e+00    5.734370e-13       3.868810e-01    2.321226e-13      -4.119507e+00   -2.002737e-13       1.853791e+03   -8.244954e-13      -1.105094e+02    5.444407e-14       1.462892e+00    5.775878e-15       1.291209e+02    7.297784e-15      -6.157388e-01    9.664766e-16       6.604318e+00   -7.960109e-13       1.847600e+03   -4.805464e-13       1.109562e+02    2.135881e-13       1.849072e+03   -3.384433e-14       9.161778e-01   -4.228478e-13      -3.868809e-01   -2.321226e-13      -1.274317e+02   -6.283735e-16      -1.462892e+00   -5.775878e-15      -1.066491e+00    1.673987e-15       1.826085e+00    3.127340e-14       6.654053e+01    1.134267e-14      -3.257325e-01    3.074684e-15      -6.443195e+01    2.476875e-14      -1.826085e+00   -3.127340e-14      -5.641853e-01    5.325509e-15       8.778906e-02   -7.544147e-16       1.520551e-01   -1.306685e-15       0.000000e+00    0.000000e+00
  -2.532400e+00       0.000000e+00          -1.878163e+03    1.502073e-13      -1.713996e+00    6.269984e-13       5.385550e-01    2.756642e-13      -4.360298e+00   -2.328400e-13       1.882391e+03   -8.852969e-13      -1.522323e+02    9.636971e-14       1.445396e+00    5.781028e-15       1.267645e+02    6.996516e-15      -6.097837e-01    9.453246e-16       6.697656e+00   -8.336854e-13       1.876006e+03   -5.383986e-13       1.528542e+02    2.219400e-13       1.877534e+03   -4.197079e-14       6.245637e-01   -4.395272e-13      -5.385549e-01   -2.756642e-13      -1.250955e+02   -3.211592e-16      -1.445396e+00   -5.781027e-15      -1.056176e+00    1.637350e-15       1.820322e+00    2.865288e-14       5.302477e+01    4.420098e-15      -3.132168e-01    2.385709e-15      -5.092285e+01    2.866541e-14      -1.820322e+00   -2.865288e-14      -5.425074e-01    4.132170e-15       9.021912e-02   -7.554889e-16       1.562641e-01   -1.308545e-15       0.000000e+00    0.000000e+00      -1.878163e+03    1.502073e-13      -1.713996e+00    6.269984e-13       5.385550e-01    2.756642e-13      -4.360298e+00   -2.328400e-13       1.882391e+03   -8.852969e-13      -1.522323e+02    9.636971e-14       1.445396e+00    5.781028e-15       1.267645e+02    6.996516e-15      -6.097837e-01    9.453246e-16       6.697656e+00   -8.336854e-13       1.876006e+03   -5.383986e-13       1.528542e+02    2.219400e-13       1.877534e+03   -4.197079e-14       6.245637e-01   -4.395272e-13      -5.385549e-01   -2.756642e-13      -1.250955e+02   -3.211592e-16      -1.445396e+00   -5.781027e-15      -1.056176e+00    1.637350e-15       1.820322e+00    2.865288e-14       5.302477e+01    4.420098e-15      -3.132168e-01    2.385709e-15      -5.092285e+01    2.866541e-14      -1.820322e+00   -2.865288e-14      -5.425074e-01    4.132170e-15       9.021912e-02   -7.554889e-16       1.562641e-01   -1.308545e-15       0.000000e+00    0.000000e+00
  -2.522400e+00       0.000000e+00          -1.906426e+03    1.663534e-13      -1.871013e+00    6.930343e-13       7.063467e-01    3.182888e-13      -4.585849e+00   -2.610954e-13       1.910538e+03   -9.519673e-13      -1.928383e+02    1.425844e-13       1.424405e+00    5.803606e-15       1.243715e+02    6.696184e-15      -6.023509e-01    9.721022e-16       6.788794e+00   -8.963310e-13       1.903971e+03   -5.852139e-13       1.936539e+02    2.249439e-13       1.905538e+03   -3.434696e-14       3.331533e-01   -4.643924e-13      -7.063466e-01   -3.182888e-13      -1.227268e+02    5.244461e-18      -1.424405e+00   -5.803606e-15      -1.043303e+00    1.683731e-15       1.816266e+00    2.554566e-14       3.902133e+01   -4.681218e-15      -3.000594e-01    1.146936e-15      -3.692408e+01    3.417881e-14      -1.816266e+00   -2.554566e-14      -5.197182e-01    1.986552e-15       9.183883e-02   -7.234784e-16       1.590695e-01   -1.253101e-15       0.000000e+00    0.000000e+00      -1.906426e+03    1.663534e-13      -1.871013e+00    6.930343e-13       7.063467e-01    3.182888e-13      -4.585849e+00   -2.610954e-13       1.910538e+03   -9.519673e-13      -1.928383e+02    1.425844e-13       1.424405e+00    5.803606e-15       1.243715e+02    6.696184e-15      -6.023509e-01    9.721022e-16       6.788794e+00   -8.963310e-13       1.903971e+03   -5.852139e-13       1.936539e+02    2.249439e-13       1.905538e+03   -3.434696e-14       3.331533e-01   -4.643924e-13      -7.063466e-01   -3.182888e-13      -1.227268e+02    5.244461e-18      -1.424405e+00   -5.803606e-15      -1.043303e+00    1.683731e-15       1.816266e+00    2.554566e-14       3.902133e+01   -4.681218e-15      -3.000594e-01    1.146936e-15      -3.692408e+01    3.417881e-14      -1.816266e+00   -2.554566e-14      -5.197182e-01    1.986552e-15       9.183883e-02   -7.234784e-16       1.590695e-01   -1.253101e-15       0.000000e+00    0.000000e+00
  -2.512400e+00       0.000000e+00          -1.934139e+03    1.805620e-13      -2.032896e+00    7.866833e-13       8.953811e-01    3.716191e-13      -4.800199e+00   -2.883006e-13       1.938141e+03   -9.982207e-13      -2.322047e+02    2.076615e-13       1.401237e+00    5.739874e-15       1.219469e+02    6.441090e-15      -5.937501e-01    8.984403e-16       6.881643e+00   -9.573045e-13       1.931396e+03   -6.119712e-13       2.332386e+02    2.214474e-13       1.932994e+03    8.670960e-15       4.978645e-02   -4.589221e-13      -8.953811e-01   -3.716191e-13      -1.203289e+02    1.867474e-16      -1.401237e+00   -5.739874e-15      -1.028405e+00    1.556144e-15       1.814947e+00    2.099997e-14       2.452567e+01   -1.499398e-14      -2.858958e-01   -3.754426e-16      -2.242995e+01    3.924267e-14      -1.814947e+00   -2.099997e-14      -4.951862e-01   -6.502856e-16       9.265000e-02   -6.690644e-16       1.604745e-01   -1.158854e-15       0.000000e+00    0.000000e+00      -1.934139e+03    1.805620e-13      -2.032896e+00    7.866833e-13       8.953811e-01    3.716191e-13      -4.800199e+00   -2.883006e-13       1.938141e+03   -9.982207e-13      -2.322047e+02    2.076615e-13       1.401237e+00    5.739874e-15       1.219469e+02    6.441090e-15      -5.937501e-01    8.984403e-16       6.881643e+00   -9.573045e-13       1.931396e+03   -6.119712e-13       2.332386e+02    2.214474e-13       1.932994e+03    8.670960e-15       4.978645e-02   -4.589221e-13      -8.953811e-01   -3.716191e-13      -1.203289e+02    1.867474e-16      -1.401237e+00   -5.739874e-15      -1.028405e+00    1.556144e-15       1.814947e+00    2.099997e-14       2.452567e+01   -1.499398e-14      -2.858958e-01   -3.754426e-16      -2.242995e+01    3.924267e-14      -1.814947e+00   -2.099997e-14      -4.951862e-01   -6.502856e-16       9.265000e-02   -6.690644e-16       1.604745e-01   -1.158854e-15       0.000000e+00    0.000000e+00
  -2.502400e+00       0.000000e+00          -1.961182e+03    2.107951e-13      -2.193922e+00    8.712475e-13       1.110005e+00    4.366750e-13      -5.004784e+00   -3.233217e-13       1.965085e+03   -1.050741e-12      -2.701839e+02    2.828236e-13       1.377827e+00    5.569824e-15       1.194949e+02    6.254081e-15      -5.844119e-01    8.271253e-16       6.978962e+00   -1.001377e-12       1.958166e+03   -6.592654e-13       2.714657e+02    2.214054e-13       1.959789e+03    3.041937e-14      -2.184878e-01   -4.534518e-13      -1.110005e+00   -4.366750e-13      -1.179039e+02    1.773987e-16      -1.377827e+00   -5.569823e-15      -1.012231e+00    1.432623e-15       1.817434e+00    1.550451e-14       9.534514e+00   -2.902312e-14      -2.705949e-01   -1.768374e-15      -7.435922e+00    4.692619e-14      -1.817434e+00   -1.550451e-14      -4.686841e-01   -3.062914e-15       9.276098e-02   -5.901994e-16       1.606667e-01   -1.022256e-15       0.000000e+00    0.000000e+00      -1.961182e+03    2.107951e-13      -2.193922e+00    8.712475e-13       1.110005e+00    4.366750e-13      -5.004784e+00   -3.233217e-13       1.965085e+03   -1.050741e-12      -2.701839e+02    2.828236e-13       1.377827e+00    5.569824e-15       1.194949e+02    6.254081e-15      -5.844119e-01    8.271253e-16       6.978962e+00   -1.001377e-12       1.958166e+03   -6.592654e-13       2.714657e+02    2.214054e-13       1.959789e+03    3.041937e-14      -2.184878e-01   -4.534518e-13      -1.110005e+00   -4.366750e-13      -1.179039e+02    1.773987e-16      -1.377827e+00   -5.569823e-15      -1.012231e+00    1.432623e-15       1.817434e+00    1.550451e-14       9.534514e+00   -2.902312e-14      -2.705949e-01   -1.768374e-15      -7.435922e+00    4.692619e-14      -1.817434e+00   -1.550451e-14      -4.686841e-01   -3.062914e-15       9.276098e-02   -5.901994e-16       1.606667e-01   -1.022256e-15       0.000000e+00    0.000000e+00
  -2.492400e+00       0.000000e+00          -1.987413e+03    2.359180e-13      -2.353594e+00    9.527366e-13       1.352747e+00    5.091442e-13      -5.197085e+00   -3.375849e-13       1.991231e+03   -1.066012e-12      -3.066035e+02    3.650002e-13       1.356224e+00    5.305896e-15       1.170190e+02    6.190391e-15      -5.748264e-01    7.267088e-16       7.081731e+00   -1.026458e-12       1.984142e+03   -6.682908e-13       3.081655e+02    2.229090e-13       1.985784e+03    7.667649e-14      -4.676762e-01   -4.113069e-13      -1.352747e+00   -5.091441e-13      -1.154530e+02   -6.366829e-17      -1.356224e+00   -5.305896e-15      -9.956286e-01    1.258697e-15       1.824536e+00    8.606808e-15      -5.953259e+00   -4.316628e-14      -2.543456e-01   -3.463014e-15       8.060052e+00    5.310457e-14      -1.824536e+00   -8.606807e-15      -4.405396e-01   -5.998117e-15       9.236814e-02   -4.826220e-16       1.599863e-01   -8.359258e-16       0.000000e+00    0.000000e+00      -1.987413e+03    2.359180e-13      -2.353594e+00    9.527366e-13       1.352747e+00    5.091442e-13      -5.197085e+00   -3.375849e-13       1.991231e+03   -1.066012e-12      -3.066035e+02    3.650002e-13       1.356224e+00    5.305896e-15       1.170190e+02    6.190391e-15      -5.748264e-01    7.267088e-16       7.081731e+00   -1.026458e-12       1.984142e+03   -6.682908e-13       3.081655e+02    2.229090e-13       1.985784e+03    7.667649e-14      -4.676762e-01   -4.113069e-13      -1.352747e+00   -5.091441e-13      -1.154530e+02   -6.366829e-17      -1.356224e+00   -5.305896e-15      -9.956286e-01    1.258697e-15       1.824536e+00    8.606808e-15      -5.953259e+00   -4.316628e-14      -2.543456e-01   -3.463014e-15       8.060052e+00    5.310457e-14      -1.824536e+00   -8.606807e-15      -4.405396e-01   -5.998117e-15       9.236814e-02   -4.826220e-16       1.599863e-01   -8.359258e-16       0.000000e+00    0.000000e+00
  -2.482400e+00       0.000000e+00          -2.012667e+03    2.353401e-13      -2.517860e+00    1.033328e-12       1.624243e+00    5.958431e-13      -5.371329e+00   -3.740044e-13       2.016415e+03   -1.045841e-12      -3.412690e+02    4.644960e-13       1.338051e+00    4.917729e-15       1.145218e+02    6.108089e-15      -5.654850e-01    6.080815e-16       7.189715e+00   -1.031576e-12       2.009163e+03   -6.661917e-13       3.431445e+02    2.235245e-13       2.010810e+03    1.463316e-13      -6.981852e-01   -3.722526e-13      -1.624243e+00   -5.958431e-13      -1.129768e+02   -4.295840e-16      -1.338051e+00   -4.917728e-15      -9.794488e-01    1.053228e-15       1.836538e+00    4.929238e-15      -2.193540e+01   -5.403022e-14      -2.376351e-01   -5.766563e-15       2.405605e+01    5.972202e-14      -1.836538e+00   -4.929237e-15      -4.115961e-01   -9.987981e-15       9.172585e-02   -3.233712e-16       1.588738e-01   -5.600955e-16       0.000000e+00    0.000000e+00      -2.012667e+03    2.353401e-13      -2.517860e+00    1.033328e-12       1.624243e+00    5.958431e-13      -5.371329e+00   -3.740044e-13       2.016415e+03   -1.045841e-12      -3.412690e+02    4.644960e-13       1.338051e+00    4.917729e-15       1.145218e+02    6.108089e-15      -5.654850e-01    6.080815e-16       7.189715e+00   -1.031576e-12       2.009163e+03   -6.661917e-13       3.431445e+02    2.235245e-13       2.010810e+03    1.463316e-13      -6.981852e-01   -3.722526e-13      -1.624243e+00   -5.958431e-13      -1.129768e+02   -4.295840e-16      -1.338051e+00   -4.917728e-15      -9.794488e-01    1.053228e-15       1.836538e+00    4.929238e-15      -2.193540e+01   -5.403022e-14      -2.376351e-01   -5.766563e-15       2.405605e+01    5.972202e-14      -1.836538e+00   -4.929237e-15      -4.115961e-01   -9.987981e-15       9.172585e-02   -3.233712e-16       1.588738e-01   -5.600955e-16       0.000000e+00    0.000000e+00
  -2.472400e+00       0.000000e+00          -2.036761e+03    2.321179e-13      -2.697357e+00    1.120497e-12       1.923950e+00    6.812193e-13      -5.520767e+00   -4.050655e-13       2.040449e+03   -9.839431e-13      -3.739687e+02    5.532675e-13       1.324084e+00    4.405769e-15       1.120047e+02    6.152587e-15      -5.568275e-01    4.387325e-16       7.302559e+00   -1.008816e-12       2.033046e+03   -6.353678e-13       3.761903e+02    2.333369e-13       2.034676e+03    2.454161e-13      -9.142614e-01   -2.933841e-13      -1.923950e+00   -6.812192e-13      -1.104758e+02   -1.065242e-15      -1.324084e+00   -4.405769e-15      -9.644536e-01    7.599070e-16       1.853068e+00    1.458904e-15      -3.840505e+01   -6.427729e-14      -2.211417e-01   -7.327192e-15       4.054479e+01    6.596189e-14      -1.853068e+00   -1.458904e-15      -3.830286e-01   -1.269107e-14       9.109900e-02   -1.677911e-16       1.577881e-01   -2.906228e-16       0.000000e+00    0.000000e+00      -2.036761e+03    2.321179e-13      -2.697357e+00    1.120497e-12       1.923950e+00    6.812193e-13      -5.520767e+00   -4.050655e-13       2.040449e+03   -9.839431e-13      -3.739687e+02    5.532675e-13       1.324084e+00    4.405769e-15       1.120047e+02    6.152587e-15      -5.568275e-01    4.387325e-16       7.302559e+00   -1.008816e-12       2.033046e+03   -6.353678e-13       3.761903e+02    2.333369e-13       2.034676e+03    2.454161e-13      -9.142614e-01   -2.933841e-13      -1.923950e+00   -6.812192e-13      -1.104758e+02   -1.065242e-15      -1.324084e+00   -4.405769e-15      -9.644536e-01    7.599070e-16       1.853068e+00    1.458904e-15      -3.840505e+01   -6.427729e-14      -2.211417e-01   -7.327192e-15       4.054479e+01    6.596189e-14      -1.853068e+00   -1.458904e-15      -3.830286e-01   -1.269107e-14       9.109900e-02   -1.677911e-16       1.577881e-01   -2.906228e-16       0.000000e+00    0.000000e+00
  -2.462400e+00       0.000000e+00          -2.059493e+03    2.019075e-13      -2.902759e+00    1.213957e-12       2.251130e+00    7.738795e-13      -5.640336e+00   -4.466475e-13       2.063129e+03   -9.044126e-13      -4.044804e+02    6.522301e-13       1.314043e+00    3.816621e-15       1.094682e+02    6.150527e-15      -5.492066e-01    2.240655e-16       7.420463e+00   -9.920419e-13       2.055589e+03   -5.895290e-13       4.070798e+02    2.413692e-13       2.057169e+03    3.692212e-13      -1.121314e+00   -2.247327e-13      -2.251129e+00   -7.738795e-13      -1.079508e+02   -1.743472e-15      -1.314043e+00   -3.816621e-15      -9.512539e-01    3.880929e-16       1.873142e+00   -1.506520e-15      -5.534938e+01   -7.367955e-14      -2.056033e-01   -9.602576e-15       5.751230e+01    7.193997e-14      -1.873142e+00    1.506520e-15      -3.561154e-01   -1.663215e-14       9.070441e-02   -2.628752e-17       1.571047e-01   -4.553132e-17       0.000000e+00    0.000000e+00      -2.059493e+03    2.019075e-13      -2.902759e+00    1.213957e-12       2.251130e+00    7.738795e-13      -5.640336e+00   -4.466475e-13       2.063129e+03   -9.044126e-13      -4.044804e+02    6.522301e-13       1.314043e+00    3.816621e-15       1.094682e+02    6.150527e-15      -5.492066e-01    2.240655e-16       7.420463e+00   -9.920419e-13       2.055589e+03   -5.895290e-13       4.070798e+02    2.413692e-13       2.057169e+03    3.692212e-13      -1.121314e+00   -2.247327e-13      -2.251129e+00   -7.738795e-13      -1.079508e+02   -1.743472e-15      -1.314043e+00   -3.816621e-15      -9.512539e-01    3.880929e-16       1.873142e+00   -1.506520e-15      -5.534938e+01   -7.367955e-14      -2.056033e-01   -9.602576e-15       5.751230e+01    7.193997e-14      -1.873142e+00    1.506520e-15      -3.561154e-01   -1.663215e-14       9.070441e-02   -2.628752e-17       1.571047e-01   -4.553132e-17       0.000000e+00    0.000000e+00
  -2.452400e+00       0.000000e+00          -2.080643e+03    1.736556e-13      -3.138700e+00    1.324315e-12       2.605557e+00    8.666803e-13      -5.728549e+00   -4.913417e-13       2.084235e+03   -8.265061e-13      -4.325784e+02    7.445277e-13       1.306666e+00    3.183364e-15       1.069116e+02    6.121537e-15      -5.428740e-01    7.153606e-17       7.543855e+00   -9.818720e-13       2.076572e+03   -5.432983e-13       4.355870e+02    2.562287e-13       2.078067e+03    5.049716e-13      -1.322062e+00   -1.488985e-13      -2.605557e+00   -8.666802e-13      -1.054028e+02   -2.445704e-15      -1.306666e+00   -3.183364e-15      -9.402855e-01    1.239041e-16       1.895351e+00   -2.145959e-15      -7.274835e+01   -8.199309e-14      -1.917054e-01   -1.006274e-14       7.493691e+01    7.951515e-14      -1.895350e+00    2.145958e-15      -3.320435e-01   -1.742918e-14       9.066401e-02    1.233250e-16       1.570347e-01    2.136053e-16       0.000000e+00    0.000000e+00      -2.080643e+03    1.736556e-13      -3.138700e+00    1.324315e-12       2.605557e+00    8.666803e-13      -5.728549e+00   -4.913417e-13       2.084235e+03   -8.265061e-13      -4.325784e+02    7.445277e-13       1.306666e+00    3.183364e-15       1.069116e+02    6.121537e-15      -5.428740e-01    7.153606e-17       7.543855e+00   -9.818720e-13       2.076572e+03   -5.432983e-13       4.355870e+02    2.562287e-13       2.078067e+03    5.049716e-13      -1.322062e+00   -1.488985e-13      -2.605557e+00   -8.666802e-13      -1.054028e+02   -2.445704e-15      -1.306666e+00   -3.183364e-15      -9.402855e-01    1.239041e-16       1.895351e+00   -2.145959e-15      -7.274835e+01   -8.199309e-14      -1.917054e-01   -1.006274e-14       7.493691e+01    7.951515e-14      -1.895350e+00    2.145958e-15      -3.320435e-01   -1.742918e-14       9.066401e-02    1.233250e-16       1.570347e-01    2.136053e-16       0.000000e+00    0.000000e+00
  -2.442400e+00       0.000000e+00          -2.099977e+03    1.275690e-13      -3.398569e+00    1.418373e-12       2.987610e+00    9.573595e-13      -5.787963e+00   -5.401906e-13       2.103533e+03   -7.510541e-13      -4.580410e+02    8.313221e-13       1.300070e+00    2.585850e-15       1.043339e+02    5.913879e-15      -5.379758e-01   -1.160318e-16       7.671928e+00   -9.790453e-13       2.095762e+03   -4.976813e-13       4.614908e+02    2.741416e-13       2.097141e+03    6.330959e-13      -1.513259e+00   -1.008628e-13      -2.987610e+00   -9.573594e-13      -1.028327e+02   -2.927996e-15      -1.300070e+00   -2.585850e-15      -9.318015e-01   -2.009730e-16       1.918100e+00   -1.630323e-16      -9.057362e+01   -8.719937e-14      -1.799873e-01   -1.015767e-14       9.278845e+01    8.701111e-14      -1.918099e+00    1.630323e-16      -3.117471e-01   -1.759361e-14       9.099517e-02    2.253443e-16       1.576083e-01    3.903079e-16       0.000000e+00    0.000000e+00      -2.099977e+03    1.275690e-13      -3.398569e+00    1.418373e-12       2.987610e+00    9.573595e-13      -5.787963e+00   -5.401906e-13       2.103533e+03   -7.510541e-13      -4.580410e+02    8.313221e-13       1.300070e+00    2.585850e-15       1.043339e+02    5.913879e-15      -5.379758e-01   -1.160318e-16       7.671928e+00   -9.790453e-13       2.095762e+03   -4.976813e-13       4.614908e+02    2.741416e-13       2.097141e+03    6.330959e-13      -1.513259e+00   -1.008628e-13      -2.987610e+00   -9.573594e-13      -1.028327e+02   -2.927996e-15      -1.300070e+00   -2.585850e-15      -9.318015e-01   -2.009730e-16       1.918100e+00   -1.630323e-16      -9.057362e+01   -8.719937e-14      -1.799873e-01   -1.015767e-14       9.278845e+01    8.701111e-14      -1.918099e+00    1.630323e-16      -3.117471e-01   -1.759361e-14       9.099517e-02    2.253443e-16       1.576083e-01    3.903079e-16       0.000000e+00    0.000000e+00
  -2.432400e+00       0.000000e+00          -2.117248e+03    5.692141e-14      -3.662253e+00    1.537006e-12       3.397567e+00    1.033323e-12      -5.824154e+00   -5.717185e-13       2.120779e+03   -7.128834e-13      -4.806560e+02    9.130739e-13       1.292337e+00    1.907289e-15       1.017333e+02    5.528556e-15      -5.345397e-01   -2.717182e-16       7.800359e+00   -1.050723e-12       2.112912e+03   -4.363299e-13       4.845792e+02    2.801052e-13       2.114161e+03    7.811424e-13      -1.684693e+00   -8.543633e-14      -3.397567e+00   -1.033323e-12      -1.002410e+02   -3.326208e-15      -1.292337e+00   -1.907289e-15      -9.258500e-01   -4.706297e-16       1.939877e+00    4.291197e-15      -1.087878e+02   -9.133475e-14      -1.707294e-01   -9.120280e-15       1.110277e+02    9.628980e-14      -1.939877e+00   -4.291197e-15      -2.957120e-01   -1.579679e-14       9.164397e-02    3.379495e-16       1.587320e-01    5.853457e-16       0.000000e+00    0.000000e+00      -2.117248e+03    5.692141e-14      -3.662253e+00    1.537006e-12       3.397567e+00    1.033323e-12      -5.824154e+00   -5.717185e-13       2.120779e+03   -7.128834e-13      -4.806560e+02    9.130739e-13       1.292337e+00    1.907289e-15       1.017333e+02    5.528556e-15      -5.345397e-01   -2.717182e-16       7.800359e+00   -1.050723e-12       2.112912e+03   -4.363299e-13       4.845792e+02    2.801052e-13       2.114161e+03    7.811424e-13      -1.684693e+00   -8.543633e-14      -3.397567e+00   -1.033323e-12      -1.002410e+02   -3.326208e-15      -1.292337e+00   -1.907289e-15      -9.258500e-01   -4.706297e-16       1.939877e+00    4.291197e-15      -1.087878e+02   -9.133475e-14      -1.707294e-01   -9.120280e-15       1.110277e+02    9.628980e-14      -1.939877e+00   -4.291197e-15      -2.957120e-01   -1.579679e-14       9.164397e-02    3.379495e-16       1.587320e-01    5.853457e-16       0.000000e+00    0.000000e+00
  -2.422400e+00       0.000000e+00          -2.132193e+03    1.124627e-14      -3.898044e+00    1.674790e-12       3.834195e+00    1.089174e-12      -5.843565e+00   -6.033738e-13       2.135714e+03   -7.462590e-13      -5.002225e+02    9.620497e-13       1.282165e+00    1.323100e-15       9.910811e+01    4.897766e-15      -5.324564e-01   -4.973834e-16       7.918987e+00   -1.172248e-12       2.127768e+03   -4.178194e-13       5.046499e+02    2.956198e-13       2.128891e+03    8.974790e-13      -1.821257e+00   -1.008316e-13      -3.834194e+00   -1.089173e-12      -9.762760e+01   -3.369981e-15      -1.282165e+00   -1.323100e-15      -9.222416e-01   -8.614935e-16       1.959544e+00    9.651789e-15      -1.273436e+02   -9.363465e-14      -1.638037e-01   -7.074944e-15       1.296062e+02    1.047796e-13      -1.959544e+00   -9.651788e-15      -2.837163e-01   -1.225416e-14       9.254133e-02    3.953295e-16       1.602863e-01    6.847309e-16       0.000000e+00    0.000000e+00      -2.132193e+03    1.124627e-14      -3.898044e+00    1.674790e-12       3.834195e+00    1.089174e-12      -5.843565e+00   -6.033738e-13       2.135714e+03   -7.462590e-13      -5.002225e+02    9.620497e-13       1.282165e+00    1.323100e-15       9.910811e+01    4.897766e-15      -5.324564e-01   -4.973834e-16       7.918987e+00   -1.172248e-12       2.127768e+03   -4.178194e-13       5.046499e+02    2.956198e-13       2.128891e+03    8.974790e-13      -1.821257e+00   -1.008316e-13      -3.834194e+00   -1.089173e-12      -9.762760e+01   -3.369981e-15      -1.282165e+00   -1.323100e-15      -9.222416e-01   -8.614935e-16       1.959544e+00    9.651789e-15      -1.273436e+02   -9.363465e-14      -1.638037e-01   -7.074944e-15       1.296062e+02    1.047796e-13      -1.959544e+00   -9.651788e-15      -2.837163e-01   -1.225416e-14       9.254133e-02    3.953295e-16       1.602863e-01    6.847309e-16       0.000000e+00    0.000000e+00
  -2.412400e+00       0.000000e+00          -2.144544e+03   -6.610294e-14      -4.068737e+00    1.827258e-12       4.293040e+00    1.139338e-12      -5.851124e+00   -6.035668e-13       2.148068e+03   -8.334240e-13      -5.165496e+02    1.019271e-12       1.269333e+00    5.958407e-16       9.645683e+01    3.914512e-15      -5.314808e-01   -8.389780e-16       8.010847e+00   -1.390859e-12       2.140065e+03   -3.788808e-13       5.215068e+02    2.963236e-13       2.141094e+03    1.024556e-12      -1.907642e+00   -1.671678e-13      -4.293040e+00   -1.139338e-12      -9.499113e+01   -3.226494e-15      -1.269333e+00   -5.958407e-16      -9.205519e-01   -1.453153e-15       1.976687e+00    1.478416e-14      -1.461836e+02   -9.748754e-14      -1.585402e-01   -5.061567e-15       1.484661e+02    1.145588e-13      -1.976687e+00   -1.478416e-14      -2.745997e-01   -8.766892e-15       9.365047e-02    4.060343e-16       1.622074e-01    7.032721e-16       0.000000e+00    0.000000e+00      -2.144544e+03   -6.610294e-14      -4.068737e+00    1.827258e-12       4.293040e+00    1.139338e-12      -5.851124e+00   -6.035668e-13       2.148068e+03   -8.334240e-13      -5.165496e+02    1.019271e-12       1.269333e+00    5.958407e-16       9.645683e+01    3.914512e-15      -5.314808e-01   -8.389780e-16       8.010847e+00   -1.390859e-12       2.140065e+03   -3.788808e-13       5.215068e+02    2.963236e-13       2.141094e+03    1.024556e-12      -1.907642e+00   -1.671678e-13      -4.293040e+00   -1.139338e-12      -9.499113e+01   -3.226494e-15      -1.269333e+00   -5.958407e-16      -9.205519e-01   -1.453153e-15       1.976687e+00    1.478416e-14      -1.461836e+02   -9.748754e-14      -1.585402e-01   -5.061567e-15       1.484661e+02    1.145588e-13      -1.976687e+00   -1.478416e-14      -2.745997e-01   -8.766892e-15       9.365047e-02    4.060343e-16       1.622074e-01    7.032721e-16       0.000000e+00    0.000000e+00
